dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
breast_cancer,kl_trajectory,dataflow,25,0.944056,0.074270,6.249734,0.000000,1.01,1.9751,2.8797,2.2349,2.7193,9.6355,3.7174,0.370629;0.384615;0.517483;0.720280;0.860140;0.895105;0.902098;0.909091;0.916084;0.916084;0.923077;0.923077;0.923077;0.923077;0.930070;0.930070;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.944056;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056
breast_cancer,kl_trajectory,dataflow,26,0.958042,0.008690,6.250188,0.000000,1.00,2.0282,3.1832,2.2080,2.8091,9.2908,3.8592,0.629371;0.629371;0.678322;0.762238;0.818182;0.860140;0.881119;0.909091;0.923077;0.937063;0.951049;0.930070;0.930070;0.923077;0.923077;0.930070;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,kl_trajectory,dataflow,27,0.958042,0.003094,6.248809,-0.000001,0.99,2.0066,2.8660,2.1481,2.5824,8.5545,3.7711,0.643357;0.895105;0.902098;0.895105;0.895105;0.902098;0.895105;0.895105;0.895105;0.895105;0.902098;0.923077;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.944056;0.944056;0.944056;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,kl_trajectory,dataflow,28,0.958042,0.017994,6.251919,0.000000,0.95,1.9818,2.8042,2.2129,2.7335,9.1440,3.6471,0.671329;0.811189;0.874126;0.902098;0.909091;0.937063;0.937063;0.923077;0.916084;0.916084;0.916084;0.916084;0.923077;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.930070;0.930070;0.930070;0.937063;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.958042;0.958042;0.958042
breast_cancer,kl_trajectory,dataflow,29,0.958042,0.011109,6.249897,0.000000,0.94,2.1110,3.1717,2.1618,2.6479,8.9152,4.0817,0.664336;0.692308;0.713287;0.769231;0.790210;0.839161;0.860140;0.867133;0.881119;0.888112;0.902098;0.916084;0.916084;0.930070;0.930070;0.937063;0.937063;0.937063;0.951049;0.958042;0.958042;0.958042;0.951049;0.944056;0.944056;0.944056;0.937063;0.944056;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,kl_trajectory,dataflow,30,0.965035,0.003234,6.253953,-0.000000,1.01,1.9220,2.7453,2.2199,2.8013,9.1278,3.5121,0.776224;0.853147;0.881119;0.888112;0.895105;0.895105;0.902098;0.902098;0.916084;0.923077;0.923077;0.923077;0.923077;0.937063;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.958042;0.965035;0.965035;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.965035
breast_cancer,kl_trajectory,dataflow,31,0.951049,0.004647,6.251710,0.000000,0.99,2.0398,3.1031,2.2149,2.5715,10.0830,3.8725,0.846154;0.874126;0.895105;0.881119;0.888112;0.916084;0.916084;0.916084;0.916084;0.923077;0.923077;0.923077;0.916084;0.916084;0.923077;0.923077;0.930070;0.937063;0.944056;0.944056;0.944056;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,kl_trajectory,dataflow,32,0.958042,0.012870,6.249832,-0.000001,0.96,1.9505,2.7101,2.2133,2.7712,8.9348,3.5730,0.370629;0.482517;0.699301;0.804196;0.846154;0.860140;0.867133;0.881119;0.895105;0.902098;0.902098;0.902098;0.909091;0.909091;0.909091;0.916084;0.923077;0.930070;0.930070;0.930070;0.923077;0.923077;0.923077;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.944056;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,kl_trajectory,dataflow,33,0.958042,0.013471,6.248118,0.000001,0.98,1.9337,2.6451,2.2147,2.7942,8.5580,3.4761,0.615385;0.727273;0.797203;0.881119;0.909091;0.909091;0.916084;0.923077;0.930070;0.923077;0.930070;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.958042;0.958042
breast_cancer,kl_trajectory,dataflow,34,0.972028,0.008151,6.251554,0.000000,0.99,2.0164,2.9644,2.1655,2.6313,8.7775,3.8238,0.377622;0.391608;0.531469;0.706294;0.825175;0.895105;0.888112;0.895105;0.916084;0.916084;0.916084;0.923077;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.965035;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028
breast_cancer,kl_trajectory,dataflow,35,0.951049,0.069893,6.249106,0.000001,1.06,2.1103,3.3125,2.1247,2.5251,8.8380,4.1132,0.615385;0.748252;0.825175;0.895105;0.916084;0.916084;0.909091;0.909091;0.909091;0.909091;0.916084;0.916084;0.916084;0.909091;0.916084;0.916084;0.916084;0.923077;0.923077;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.951049;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049
breast_cancer,kl_trajectory,dataflow,36,0.958042,0.012662,6.249608,0.000001,1.10,1.9282,2.7178,2.2311,2.6948,10.0506,3.5641,0.510490;0.755245;0.853147;0.860140;0.874126;0.888112;0.902098;0.902098;0.902098;0.909091;0.923077;0.916084;0.916084;0.916084;0.923077;0.923077;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.951049;0.951049;0.944056;0.937063;0.937063;0.930070;0.930070;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,kl_trajectory,dataflow,37,0.958042,0.006118,6.250751,0.000000,1.02,1.9535,2.7775,2.1881,2.7759,9.0105,3.6354,0.636364;0.692308;0.797203;0.860140;0.902098;0.909091;0.909091;0.923077;0.930070;0.937063;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,kl_trajectory,dataflow,38,0.958042,0.007181,6.252217,0.000000,0.97,2.0073,2.8548,2.2077,2.7023,9.3068,3.7401,0.783217;0.874126;0.902098;0.909091;0.923077;0.923077;0.923077;0.916084;0.916084;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,kl_trajectory,dataflow,39,0.951049,0.006318,6.254403,0.000000,1.01,2.0140,3.0255,2.2243,2.6812,9.8153,3.8320,0.629371;0.650350;0.713287;0.776224;0.832168;0.874126;0.888112;0.902098;0.902098;0.923077;0.930070;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.951049;0.944056;0.958042;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,kl_trajectory,dataflow,40,0.972028,0.009429,6.247245,0.000000,1.01,1.9462,2.8225,2.2430,2.8261,9.3334,3.6159,0.860140;0.895105;0.895105;0.916084;0.909091;0.909091;0.909091;0.909091;0.909091;0.909091;0.909091;0.916084;0.923077;0.930070;0.930070;0.937063;0.944056;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.944056;0.944056;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.965035;0.965035;0.972028;0.965035;0.972028;0.958042;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028
breast_cancer,kl_trajectory,dataflow,41,0.958042,0.011778,6.249609,-0.000001,0.97,1.9407,2.8443,2.2177,2.7450,8.9832,3.5802,0.433566;0.622378;0.776224;0.811189;0.846154;0.860140;0.881119;0.888112;0.895105;0.895105;0.902098;0.902098;0.902098;0.909091;0.923077;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.944056;0.951049;0.944056;0.944056;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,kl_trajectory,dataflow,42,0.951049,0.014132,6.248215,0.000000,1.09,1.9913,3.0642,2.1969,2.7523,9.1894,3.7755,0.594406;0.748252;0.825175;0.839161;0.874126;0.923077;0.923077;0.944056;0.944056;0.944056;0.944056;0.944056;0.930070;0.937063;0.930070;0.930070;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,kl_trajectory,dataflow,43,0.951049,0.062852,6.249053,-0.000000,0.93,1.9337,2.8096,2.2301,2.7010,9.8414,3.6088,0.741259;0.818182;0.860140;0.888112;0.902098;0.902098;0.902098;0.909091;0.909091;0.916084;0.916084;0.916084;0.916084;0.916084;0.916084;0.923077;0.930070;0.930070;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049
breast_cancer,kl_trajectory,dataflow,44,0.958042,0.074569,6.248819,-0.000000,1.01,2.0662,3.0900,2.1911,2.7367,8.7947,3.8822,0.615385;0.636364;0.699301;0.755245;0.839161;0.867133;0.867133;0.874126;0.881119;0.888112;0.909091;0.909091;0.916084;0.923077;0.930070;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.951049;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
