dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,kl_trajectory,dataflow,26,0.966667,0.015095,6.734616,-0.000000,2.31,5.0409,6.1782,2.7507,3.4507,19.6947,8.8587,0.264444;0.420000;0.520000;0.646667;0.697778;0.724444;0.746667;0.771111;0.782222;0.802222;0.815556;0.851111;0.866667;0.888889;0.900000;0.908889;0.913333;0.920000;0.924444;0.928889;0.935556;0.940000;0.940000;0.937778;0.937778;0.940000;0.940000;0.944444;0.951111;0.953333;0.951111;0.951111;0.953333;0.953333;0.955556;0.957778;0.953333;0.955556;0.960000;0.960000;0.957778;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.964444;0.964444;0.964444;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667
digits,kl_trajectory,dataflow,27,0.966667,0.006619,6.732072,-0.000000,2.30,5.6840,6.4209,2.5713,3.3237,15.8629,9.3820,0.153333;0.306667;0.393333;0.484444;0.560000;0.602222;0.653333;0.697778;0.717778;0.728889;0.771111;0.820000;0.837778;0.857778;0.875556;0.884444;0.891111;0.900000;0.906667;0.913333;0.922222;0.924444;0.926667;0.928889;0.931111;0.935556;0.937778;0.940000;0.940000;0.942222;0.948889;0.948889;0.951111;0.953333;0.953333;0.955556;0.953333;0.953333;0.953333;0.955556;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.957778;0.960000;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667
digits,kl_trajectory,dataflow,28,0.971111,0.008814,6.731276,0.000000,2.23,5.6186,6.5835,2.6528,3.3544,17.6132,9.1913,0.146667;0.237778;0.302222;0.408889;0.562222;0.633333;0.644444;0.695556;0.722222;0.760000;0.800000;0.824444;0.840000;0.857778;0.875556;0.884444;0.900000;0.908889;0.913333;0.913333;0.917778;0.920000;0.924444;0.928889;0.931111;0.931111;0.933333;0.937778;0.944444;0.944444;0.948889;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.966667;0.964444;0.966667;0.962222;0.968889;0.966667;0.966667;0.966667;0.964444;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111
digits,kl_trajectory,dataflow,29,0.973333,0.007910,6.732422,0.000000,2.21,5.6333,6.0996,2.5904,3.4860,15.6689,9.3540,0.111111;0.251111;0.391111;0.455556;0.535556;0.628889;0.671111;0.731111;0.800000;0.848889;0.875556;0.891111;0.895556;0.904444;0.911111;0.922222;0.924444;0.928889;0.935556;0.937778;0.942222;0.946667;0.946667;0.948889;0.953333;0.953333;0.951111;0.953333;0.953333;0.953333;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.966667;0.966667;0.964444;0.962222;0.962222;0.962222;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.964444;0.968889;0.968889;0.966667;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,dataflow,30,0.971111,0.004345,6.733459,-0.000000,2.33,5.4873,6.7106,2.6815,3.2575,18.4366,9.4390,0.135556;0.326667;0.482222;0.600000;0.628889;0.662222;0.686667;0.735556;0.806667;0.835556;0.864444;0.877778;0.891111;0.893333;0.913333;0.931111;0.935556;0.935556;0.937778;0.940000;0.937778;0.940000;0.942222;0.944444;0.946667;0.946667;0.948889;0.953333;0.953333;0.957778;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.966667;0.968889;0.964444;0.968889;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.973333;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111
digits,kl_trajectory,dataflow,31,0.968889,0.005718,6.737775,0.000004,2.34,5.7648,6.6287,2.5648,3.2586,15.9039,9.2007,0.200000;0.228889;0.400000;0.566667;0.626667;0.686667;0.744444;0.777778;0.793333;0.811111;0.848889;0.877778;0.895556;0.906667;0.913333;0.917778;0.924444;0.924444;0.924444;0.924444;0.928889;0.931111;0.935556;0.940000;0.942222;0.944444;0.946667;0.953333;0.953333;0.951111;0.955556;0.955556;0.951111;0.957778;0.957778;0.955556;0.957778;0.957778;0.960000;0.964444;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,dataflow,32,0.966667,0.010254,6.735039,0.000001,2.11,5.5168,6.1773,2.6787,3.5484,17.6358,9.2485,0.133333;0.251111;0.362222;0.437778;0.482222;0.544444;0.584444;0.626667;0.684444;0.755556;0.815556;0.846667;0.851111;0.860000;0.871111;0.891111;0.902222;0.911111;0.924444;0.926667;0.937778;0.940000;0.942222;0.944444;0.946667;0.953333;0.953333;0.955556;0.960000;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,33,0.964444,0.007224,6.728528,0.000000,2.15,5.2399,5.7843,2.6938,3.4591,18.3721,8.6483,0.162222;0.262222;0.335556;0.440000;0.537778;0.575556;0.624444;0.651111;0.706667;0.744444;0.793333;0.826667;0.848889;0.873333;0.886667;0.891111;0.902222;0.911111;0.924444;0.931111;0.933333;0.937778;0.940000;0.937778;0.944444;0.942222;0.942222;0.942222;0.942222;0.944444;0.942222;0.942222;0.946667;0.946667;0.946667;0.948889;0.946667;0.955556;0.955556;0.955556;0.951111;0.955556;0.953333;0.951111;0.953333;0.951111;0.953333;0.951111;0.955556;0.953333;0.955556;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.957778;0.953333;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444
digits,kl_trajectory,dataflow,34,0.960000,0.006085,6.733695,-0.000001,2.16,5.3529,5.8392,2.7145,3.5987,18.2566,9.0849,0.168889;0.302222;0.420000;0.573333;0.622222;0.646667;0.686667;0.753333;0.815556;0.851111;0.873333;0.891111;0.900000;0.902222;0.908889;0.913333;0.920000;0.926667;0.931111;0.931111;0.931111;0.933333;0.935556;0.937778;0.937778;0.942222;0.944444;0.942222;0.944444;0.944444;0.942222;0.946667;0.946667;0.946667;0.944444;0.946667;0.948889;0.948889;0.946667;0.948889;0.951111;0.951111;0.948889;0.951111;0.948889;0.951111;0.951111;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.962222;0.962222;0.960000;0.962222;0.960000;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,kl_trajectory,dataflow,35,0.968889,0.007084,6.731435,0.000001,2.13,5.6702,6.3467,2.5401,3.2467,15.3160,9.1562,0.148889;0.200000;0.351111;0.491111;0.597778;0.693333;0.784444;0.831111;0.855556;0.864444;0.888889;0.904444;0.911111;0.913333;0.917778;0.922222;0.926667;0.931111;0.933333;0.935556;0.933333;0.935556;0.940000;0.937778;0.937778;0.944444;0.944444;0.948889;0.948889;0.953333;0.953333;0.955556;0.960000;0.960000;0.962222;0.962222;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.962222;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.964444;0.966667;0.968889;0.968889;0.968889
digits,kl_trajectory,dataflow,36,0.964444,0.004742,6.730605,0.000000,2.18,5.6673,6.2440,2.5909,3.3566,16.1609,9.4224,0.168889;0.235556;0.286667;0.468889;0.620000;0.644444;0.648889;0.660000;0.717778;0.788889;0.835556;0.868889;0.888889;0.895556;0.908889;0.911111;0.911111;0.917778;0.917778;0.915556;0.924444;0.935556;0.935556;0.940000;0.940000;0.942222;0.948889;0.948889;0.951111;0.951111;0.951111;0.948889;0.951111;0.951111;0.953333;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444
digits,kl_trajectory,dataflow,37,0.973333,0.008466,6.732060,-0.000000,2.11,5.5786,6.0210,2.6203,3.4970,16.3826,9.2573,0.142222;0.255556;0.495556;0.533333;0.535556;0.586667;0.677778;0.744444;0.806667;0.831111;0.853333;0.862222;0.882222;0.891111;0.897778;0.902222;0.913333;0.917778;0.926667;0.928889;0.933333;0.940000;0.937778;0.940000;0.946667;0.946667;0.948889;0.948889;0.955556;0.955556;0.955556;0.957778;0.955556;0.957778;0.962222;0.962222;0.957778;0.962222;0.962222;0.962222;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.966667;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,dataflow,38,0.960000,0.008909,6.731606,0.000002,2.20,6.0373,6.3595,2.5256,3.4001,14.5561,9.4352,0.177778;0.333333;0.388889;0.477778;0.537778;0.580000;0.597778;0.664444;0.744444;0.820000;0.844444;0.857778;0.857778;0.875556;0.882222;0.897778;0.908889;0.920000;0.920000;0.928889;0.931111;0.931111;0.933333;0.935556;0.935556;0.933333;0.940000;0.940000;0.948889;0.948889;0.951111;0.955556;0.955556;0.955556;0.955556;0.955556;0.953333;0.953333;0.955556;0.955556;0.955556;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.960000;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.960000;0.962222;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,kl_trajectory,dataflow,39,0.971111,0.006262,6.733089,0.000000,2.31,5.8661,6.2997,2.5498,3.3262,15.3001,9.6402,0.240000;0.302222;0.348889;0.517778;0.615556;0.680000;0.717778;0.733333;0.755556;0.822222;0.868889;0.895556;0.913333;0.915556;0.926667;0.924444;0.931111;0.935556;0.935556;0.937778;0.942222;0.942222;0.942222;0.944444;0.942222;0.942222;0.948889;0.948889;0.951111;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.964444;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.971111;0.964444;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111
digits,kl_trajectory,dataflow,40,0.962222,0.008520,6.735839,0.000001,2.22,5.6575,6.5468,2.5986,3.2479,16.6316,9.5501,0.117778;0.222222;0.357778;0.506667;0.580000;0.615556;0.662222;0.684444;0.704444;0.751111;0.788889;0.833333;0.886667;0.911111;0.915556;0.922222;0.926667;0.931111;0.931111;0.935556;0.940000;0.944444;0.946667;0.946667;0.946667;0.948889;0.948889;0.946667;0.944444;0.942222;0.942222;0.946667;0.946667;0.948889;0.946667;0.948889;0.948889;0.946667;0.948889;0.953333;0.948889;0.953333;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
digits,kl_trajectory,dataflow,41,0.975556,0.003850,6.726772,-0.000001,2.19,5.2471,6.2919,2.6819,3.2730,18.4288,9.3795,0.240000;0.275556;0.460000;0.577778;0.600000;0.642222;0.662222;0.691111;0.762222;0.817778;0.848889;0.864444;0.882222;0.897778;0.913333;0.920000;0.928889;0.926667;0.931111;0.935556;0.937778;0.946667;0.940000;0.944444;0.951111;0.948889;0.953333;0.960000;0.960000;0.955556;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.966667;0.966667;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,kl_trajectory,dataflow,42,0.973333,0.004874,6.732392,0.000000,2.19,5.7885,6.2647,2.5631,3.4241,15.4258,9.6037,0.175556;0.277778;0.355556;0.457778;0.520000;0.624444;0.680000;0.771111;0.824444;0.840000;0.864444;0.871111;0.893333;0.895556;0.904444;0.913333;0.920000;0.931111;0.935556;0.940000;0.942222;0.942222;0.944444;0.944444;0.946667;0.948889;0.948889;0.948889;0.951111;0.951111;0.955556;0.953333;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.960000;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.973333;0.968889;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.977778;0.975556;0.975556;0.973333;0.973333;0.975556;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.973333;0.971111;0.971111;0.973333
digits,kl_trajectory,dataflow,43,0.966667,0.003910,6.735595,0.000001,2.14,5.7131,6.2557,2.5930,3.4700,15.9149,9.6266,0.100000;0.124444;0.215556;0.437778;0.628889;0.691111;0.708889;0.735556;0.755556;0.786667;0.820000;0.853333;0.891111;0.906667;0.917778;0.922222;0.922222;0.924444;0.926667;0.935556;0.940000;0.937778;0.942222;0.944444;0.948889;0.946667;0.946667;0.946667;0.948889;0.953333;0.957778;0.964444;0.964444;0.966667;0.964444;0.964444;0.962222;0.968889;0.968889;0.971111;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667
digits,kl_trajectory,dataflow,44,0.962222,0.004541,6.733840,0.000000,2.33,5.8125,6.5330,2.5608,3.2760,15.6326,9.6137,0.264444;0.424444;0.508889;0.540000;0.562222;0.611111;0.655556;0.682222;0.708889;0.748889;0.784444;0.828889;0.842222;0.860000;0.877778;0.891111;0.895556;0.906667;0.913333;0.915556;0.922222;0.924444;0.928889;0.935556;0.935556;0.937778;0.940000;0.942222;0.944444;0.944444;0.951111;0.953333;0.953333;0.957778;0.955556;0.957778;0.957778;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.962222;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.960000;0.960000;0.960000;0.964444;0.962222;0.960000;0.960000;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222
digits,kl_trajectory,dataflow,45,0.975556,0.007692,6.738850,0.000001,2.29,5.9299,6.6912,2.5094,3.2617,14.7651,9.3537,0.160000;0.366667;0.522222;0.506667;0.537778;0.597778;0.684444;0.775556;0.833333;0.866667;0.882222;0.897778;0.900000;0.917778;0.926667;0.926667;0.926667;0.931111;0.931111;0.935556;0.935556;0.942222;0.946667;0.948889;0.951111;0.953333;0.955556;0.955556;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.966667;0.964444;0.964444;0.962222;0.962222;0.960000;0.960000;0.964444;0.966667;0.960000;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.971111;0.973333;0.975556
digits,kl_trajectory,dataflow,46,0.964444,0.008173,6.733819,0.000000,2.22,6.0191,6.8564,2.5313,3.1551,15.4381,9.5958,0.182222;0.315556;0.471111;0.573333;0.633333;0.691111;0.744444;0.793333;0.824444;0.848889;0.873333;0.897778;0.900000;0.906667;0.911111;0.920000;0.920000;0.922222;0.931111;0.933333;0.935556;0.933333;0.933333;0.937778;0.937778;0.940000;0.940000;0.944444;0.942222;0.942222;0.944444;0.946667;0.948889;0.948889;0.951111;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.953333;0.953333;0.955556;0.955556;0.955556;0.953333;0.953333;0.953333;0.953333;0.955556;0.951111;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
