dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,scalar_entropy,dataflow,28,0.955556,0.077991,5.916417,0.000000,0.56,3.2778,3.9995,1.5990,2.1084,3.5785,5.2298,0.288889;0.311111;0.355556;0.400000;0.466667;0.488889;0.555556;0.555556;0.577778;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.644444;0.666667;0.688889;0.711111;0.733333;0.822222;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556
wine,scalar_entropy,dataflow,29,1.000000,0.125535,5.910291,0.000000,0.58,2.9801,3.7599,1.6910,2.0891,4.3099,4.8084,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.444444;0.466667;0.533333;0.600000;0.622222;0.622222;0.688889;0.688889;0.733333;0.755556;0.777778;0.777778;0.800000;0.822222;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,30,0.977778,0.054789,5.898434,0.000000,0.55,2.6790,3.3335,1.7530,2.2681,4.8008,4.5203,0.333333;0.333333;0.333333;0.333333;0.355556;0.377778;0.400000;0.422222;0.422222;0.422222;0.444444;0.466667;0.533333;0.555556;0.555556;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.688889;0.688889;0.688889;0.733333;0.733333;0.755556;0.733333;0.733333;0.755556;0.822222;0.822222;0.822222;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,31,1.000000,0.059005,5.900206,0.000000,0.57,3.1435,3.6922,1.6718,2.2054,4.0401,4.9526,0.422222;0.488889;0.533333;0.644444;0.688889;0.733333;0.777778;0.800000;0.822222;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000
wine,scalar_entropy,dataflow,32,0.977778,0.051034,5.881031,0.000000,0.57,2.8935,3.4014,1.6869,2.2693,4.2622,4.7213,0.444444;0.555556;0.555556;0.577778;0.555556;0.577778;0.600000;0.600000;0.622222;0.644444;0.666667;0.688889;0.688889;0.733333;0.755556;0.777778;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,33,0.977778,0.123786,5.937029,0.000000,0.57,3.1832,3.9517,1.6492,1.9120,4.4018,5.4092,0.266667;0.266667;0.266667;0.288889;0.333333;0.355556;0.377778;0.400000;0.511111;0.577778;0.666667;0.688889;0.688889;0.733333;0.733333;0.822222;0.822222;0.844444;0.866667;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,34,0.977778,0.048670,5.926471,0.000000,0.56,3.1419,3.8637,1.6562,2.0991,4.1007,5.1235,0.422222;0.444444;0.466667;0.488889;0.511111;0.511111;0.577778;0.644444;0.711111;0.777778;0.800000;0.822222;0.844444;0.844444;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,35,0.977778,0.039413,5.858458,0.000000,0.56,2.9760,3.5020,1.6991,2.3496,4.2394,4.5350,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.377778;0.400000;0.444444;0.533333;0.600000;0.733333;0.800000;0.822222;0.844444;0.911111;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,36,1.000000,0.192344,5.915132,0.000000,0.56,2.9608,3.4604,1.6133,2.1403,3.7922,4.8164,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.311111;0.333333;0.355556;0.355556;0.466667;0.533333;0.577778;0.622222;0.644444;0.711111;0.800000;0.822222;0.822222;0.866667;0.888889;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,37,1.000000,0.075406,5.900161,0.000000,0.52,2.9775,3.6412,1.6418,2.1696,3.9884,4.8188,0.466667;0.555556;0.600000;0.622222;0.622222;0.644444;0.644444;0.711111;0.711111;0.711111;0.711111;0.777778;0.800000;0.822222;0.844444;0.844444;0.888889;0.888889;0.888889;0.888889;0.866667;0.866667;0.911111;0.911111;0.911111;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,38,1.000000,0.292760,5.916260,0.000000,0.55,3.2233,3.8567,1.6319,2.1489,3.8623,5.0546,0.333333;0.422222;0.444444;0.511111;0.533333;0.600000;0.600000;0.644444;0.644444;0.644444;0.644444;0.666667;0.688889;0.755556;0.755556;0.800000;0.822222;0.844444;0.844444;0.866667;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,39,1.000000,0.100405,5.886563,0.000000,0.57,2.8968,3.7347,1.6944,2.1522,4.5176,4.7636,0.422222;0.555556;0.622222;0.622222;0.644444;0.666667;0.688889;0.688889;0.733333;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,40,1.000000,0.103124,5.877355,0.000000,0.57,2.9782,3.7031,1.6753,2.2245,4.2077,4.7707,0.511111;0.555556;0.577778;0.622222;0.688889;0.688889;0.755556;0.777778;0.800000;0.800000;0.800000;0.844444;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;1.000000;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,41,0.977778,0.038123,5.903626,0.000000,0.56,3.2294,4.3617,1.6186,2.0074,3.8789,5.0589,0.311111;0.355556;0.377778;0.400000;0.400000;0.422222;0.422222;0.466667;0.466667;0.488889;0.511111;0.533333;0.555556;0.577778;0.600000;0.600000;0.622222;0.644444;0.644444;0.644444;0.688889;0.711111;0.777778;0.800000;0.844444;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778
wine,scalar_entropy,dataflow,42,0.977778,0.049024,5.909460,0.000000,0.55,3.2479,4.1275,1.6124,2.0249,3.7943,5.2262,0.377778;0.400000;0.444444;0.466667;0.488889;0.533333;0.555556;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.666667;0.688889;0.711111;0.733333;0.755556;0.755556;0.777778;0.777778;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,43,0.977778,0.093306,5.906686,0.000000,0.56,2.9425,3.7312,1.6872,2.1379,4.4643,4.8893,0.333333;0.377778;0.400000;0.422222;0.511111;0.577778;0.644444;0.666667;0.688889;0.777778;0.777778;0.800000;0.800000;0.822222;0.822222;0.844444;0.888889;0.888889;0.888889;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,44,0.977778,0.164529,5.913129,0.000000,0.59,2.9087,3.3820,1.6699,2.1482,4.2450,4.7561,0.377778;0.377778;0.377778;0.377778;0.377778;0.400000;0.444444;0.422222;0.466667;0.577778;0.600000;0.600000;0.622222;0.711111;0.822222;0.822222;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.866667;0.866667;0.866667;0.866667;0.844444;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.844444;0.888889;0.888889;0.866667;0.866667;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,45,1.000000,0.039671,5.908463,0.000000,0.55,3.1097,3.5905,1.6608,2.1867,4.1075,4.9257,0.333333;0.333333;0.333333;0.333333;0.355556;0.355556;0.377778;0.377778;0.400000;0.444444;0.511111;0.533333;0.533333;0.555556;0.644444;0.644444;0.666667;0.711111;0.711111;0.733333;0.755556;0.866667;0.888889;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,46,1.000000,0.023247,5.908548,0.000000,0.55,3.0806,4.0482,1.6751,2.1183,4.2229,4.8401,0.466667;0.488889;0.511111;0.533333;0.533333;0.533333;0.555556;0.555556;0.555556;0.577778;0.577778;0.622222;0.688889;0.755556;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,47,0.977778,0.021453,5.933115,0.000000,0.56,3.1865,3.8825,1.6602,2.0934,4.3122,5.1477,0.266667;0.266667;0.266667;0.266667;0.288889;0.333333;0.377778;0.444444;0.511111;0.577778;0.644444;0.711111;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,48,0.955556,0.027051,5.929166,0.000000,0.57,2.7178,3.3515,1.7500,2.2280,4.7880,4.6625,0.488889;0.511111;0.555556;0.555556;0.577778;0.577778;0.577778;0.600000;0.577778;0.577778;0.577778;0.577778;0.600000;0.600000;0.622222;0.622222;0.644444;0.644444;0.688889;0.711111;0.733333;0.755556;0.777778;0.800000;0.822222;0.822222;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
