dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,kl_trajectory,dataflow,27,1.000000,0.204266,5.935508,-0.000000,0.61,3.1508,3.7193,1.6703,2.0555,4.2508,5.0695,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.377778;0.422222;0.466667;0.488889;0.533333;0.555556;0.555556;0.555556;0.600000;0.600000;0.622222;0.644444;0.688889;0.755556;0.822222;0.911111;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,28,0.955556,0.077392,5.934023,-0.000000,0.65,3.3373,3.9990,1.6054,2.1005,3.6240,5.3765,0.288889;0.311111;0.355556;0.400000;0.466667;0.488889;0.555556;0.555556;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.644444;0.666667;0.688889;0.711111;0.733333;0.822222;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556
wine,kl_trajectory,dataflow,29,1.000000,0.124247,5.937891,0.000000,0.62,3.0292,3.7552,1.6997,2.0845,4.3860,4.9550,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.444444;0.466667;0.533333;0.600000;0.622222;0.622222;0.688889;0.688889;0.733333;0.755556;0.777778;0.777778;0.800000;0.822222;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,30,0.977778,0.050099,5.936977,0.000001,0.63,2.7922,3.3252,1.7590,2.2657,4.8570,4.8029,0.333333;0.333333;0.333333;0.333333;0.355556;0.377778;0.400000;0.422222;0.422222;0.422222;0.444444;0.488889;0.533333;0.555556;0.555556;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.688889;0.688889;0.688889;0.733333;0.733333;0.755556;0.733333;0.733333;0.755556;0.822222;0.822222;0.822222;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,31,1.000000,0.059086,5.933238,-0.000000,0.67,3.2129,3.6870,1.6853,2.2010,4.1768,5.1424,0.422222;0.488889;0.533333;0.644444;0.688889;0.733333;0.777778;0.800000;0.822222;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000
wine,kl_trajectory,dataflow,32,0.977778,0.051510,5.935140,0.000000,0.65,2.9777,3.6613,1.7035,2.2612,4.4092,4.9840,0.444444;0.555556;0.555556;0.577778;0.555556;0.577778;0.600000;0.600000;0.622222;0.644444;0.666667;0.688889;0.688889;0.733333;0.755556;0.777778;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,33,0.977778,0.125201,5.938110,-0.000000,0.64,3.1821,3.9340,1.6512,1.9131,4.4187,5.4223,0.266667;0.266667;0.266667;0.288889;0.333333;0.355556;0.377778;0.400000;0.511111;0.577778;0.666667;0.688889;0.688889;0.733333;0.733333;0.822222;0.822222;0.866667;0.866667;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,34,0.977778,0.046136,5.932994,-0.000000,0.63,3.1314,3.8623,1.6734,2.0917,4.2369,5.1881,0.422222;0.444444;0.466667;0.488889;0.511111;0.511111;0.577778;0.644444;0.711111;0.777778;0.800000;0.822222;0.844444;0.822222;0.822222;0.844444;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,35,0.977778,0.044353,5.927261,0.000000,0.62,3.1557,3.8683,1.7084,2.3551,4.3007,4.9404,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.377778;0.400000;0.444444;0.533333;0.600000;0.733333;0.800000;0.822222;0.822222;0.911111;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,36,1.000000,0.203951,5.931029,0.000000,0.64,3.1402,3.8625,1.6101,2.1405,3.7586,5.1474,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.311111;0.333333;0.355556;0.355556;0.466667;0.533333;0.577778;0.622222;0.644444;0.711111;0.777778;0.822222;0.822222;0.866667;0.888889;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,37,1.000000,0.077716,5.931617,-0.000000,0.63,3.0715,3.6463,1.6435,2.1611,4.0079,5.0300,0.466667;0.555556;0.600000;0.622222;0.622222;0.644444;0.644444;0.711111;0.711111;0.711111;0.711111;0.777778;0.800000;0.822222;0.844444;0.844444;0.888889;0.888889;0.888889;0.888889;0.866667;0.888889;0.911111;0.911111;0.911111;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,38,1.000000,0.274515,5.931172,0.000001,0.63,3.2298,3.8951,1.6532,2.1276,4.0747,5.1606,0.333333;0.422222;0.444444;0.511111;0.533333;0.600000;0.600000;0.644444;0.644444;0.644444;0.644444;0.666667;0.688889;0.755556;0.755556;0.800000;0.822222;0.844444;0.844444;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,39,1.000000,0.103472,5.938475,-0.000000,0.62,3.0068,3.7725,1.7137,2.1298,4.7254,5.0966,0.422222;0.555556;0.622222;0.622222;0.644444;0.666667;0.688889;0.688889;0.733333;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,40,1.000000,0.102222,5.933287,0.000001,0.62,3.1384,3.7577,1.6813,2.2178,4.2719,5.1781,0.511111;0.555556;0.577778;0.622222;0.688889;0.688889;0.755556;0.777778;0.800000;0.800000;0.800000;0.844444;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,41,0.977778,0.035522,5.932762,-0.000000,0.64,3.2122,4.3309,1.6504,2.0036,4.1657,5.1369,0.311111;0.355556;0.377778;0.400000;0.400000;0.422222;0.422222;0.466667;0.466667;0.488889;0.511111;0.533333;0.555556;0.577778;0.600000;0.600000;0.622222;0.644444;0.644444;0.644444;0.688889;0.711111;0.755556;0.800000;0.844444;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,42,0.977778,0.048941,5.936648,-0.000000,0.65,3.3074,4.1282,1.6157,2.0201,3.8209,5.3814,0.377778;0.400000;0.444444;0.466667;0.488889;0.533333;0.555556;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.666667;0.688889;0.711111;0.733333;0.755556;0.755556;0.777778;0.777778;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,43,0.977778,0.094001,5.933750,0.000000,0.65,3.0380,3.7352,1.6844,2.1306,4.4484,5.1014,0.333333;0.377778;0.400000;0.422222;0.511111;0.577778;0.644444;0.666667;0.688889;0.777778;0.777778;0.800000;0.800000;0.822222;0.822222;0.844444;0.888889;0.888889;0.888889;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,44,0.977778,0.168273,5.929850,-0.000000,0.64,3.0257,3.7223,1.6755,2.1466,4.2929,5.0743,0.377778;0.377778;0.377778;0.377778;0.377778;0.400000;0.444444;0.422222;0.466667;0.577778;0.600000;0.600000;0.622222;0.711111;0.822222;0.822222;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.866667;0.866667;0.866667;0.866667;0.844444;0.844444;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.866667;0.888889;0.888889;0.866667;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,dataflow,45,1.000000,0.039567,5.929919,-0.000000,0.65,3.1929,3.8246,1.6630,2.1810,4.1301,5.0889,0.333333;0.333333;0.333333;0.333333;0.355556;0.355556;0.377778;0.377778;0.400000;0.444444;0.511111;0.533333;0.533333;0.555556;0.644444;0.644444;0.666667;0.711111;0.711111;0.733333;0.755556;0.866667;0.888889;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,46,1.000000,0.018256,5.936551,0.000000,0.64,3.1396,4.0601,1.6861,2.1073,4.3309,4.9774,0.466667;0.488889;0.511111;0.533333;0.533333;0.533333;0.555556;0.555556;0.555556;0.577778;0.577778;0.622222;0.688889;0.755556;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,dataflow,47,0.977778,0.021403,5.934443,-0.000000,0.65,3.2050,3.9382,1.6601,2.0909,4.3137,5.1660,0.266667;0.266667;0.266667;0.266667;0.288889;0.333333;0.377778;0.444444;0.511111;0.577778;0.644444;0.711111;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
