dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,scalar_entropy,factor,25,1.000000,0.090746,5.813458,0.000000,0.96,3.0167,3.8320,1.6845,2.1923,4.2718,5.0033,0.355556;0.377778;0.466667;0.511111;0.533333;0.533333;0.600000;0.666667;0.688889;0.688889;0.688889;0.755556;0.777778;0.800000;0.822222;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,26,1.000000,0.207458,5.834575,0.000000,0.86,3.0245,3.7432,1.6889,2.1963,4.3484,5.0459,0.333333;0.400000;0.422222;0.511111;0.533333;0.577778;0.622222;0.666667;0.666667;0.644444;0.688889;0.666667;0.666667;0.666667;0.666667;0.666667;0.688889;0.711111;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.755556;0.755556;0.755556;0.755556;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,27,1.000000,0.210446,5.829763,0.000000,0.71,3.0360,3.7413,1.6587,2.0793,4.1087,4.8198,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.377778;0.422222;0.466667;0.511111;0.533333;0.555556;0.555556;0.555556;0.600000;0.600000;0.622222;0.644444;0.666667;0.755556;0.800000;0.888889;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,28,0.955556,0.079862,5.805786,0.000000,0.94,3.2625,4.0349,1.5978,2.1482,3.5392,5.1968,0.288889;0.311111;0.355556;0.400000;0.466667;0.488889;0.555556;0.555556;0.577778;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.644444;0.666667;0.688889;0.711111;0.711111;0.822222;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556
wine,scalar_entropy,factor,29,1.000000,0.128142,5.829687,0.000000,0.87,2.9750,3.8102,1.6904,2.1157,4.2855,4.7952,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.444444;0.466667;0.533333;0.600000;0.622222;0.622222;0.688889;0.688889;0.733333;0.755556;0.777778;0.777778;0.800000;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,30,0.977778,0.055068,5.805358,0.000000,0.70,2.6802,3.3647,1.7520,2.2951,4.7585,4.5153,0.333333;0.333333;0.333333;0.333333;0.355556;0.377778;0.400000;0.422222;0.422222;0.422222;0.444444;0.466667;0.533333;0.555556;0.555556;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.688889;0.688889;0.688889;0.733333;0.733333;0.755556;0.733333;0.733333;0.755556;0.822222;0.822222;0.822222;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,31,1.000000,0.059481,5.789367,0.000000,0.68,3.1151,3.7694,1.6742,2.2319,4.0321,4.9326,0.422222;0.488889;0.555556;0.644444;0.688889;0.733333;0.777778;0.800000;0.822222;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000
wine,scalar_entropy,factor,32,0.977778,0.050950,5.767042,0.000000,0.71,2.8367,3.3565,1.6899,2.3127,4.2418,4.6328,0.444444;0.555556;0.555556;0.577778;0.555556;0.577778;0.600000;0.600000;0.622222;0.644444;0.666667;0.688889;0.688889;0.733333;0.755556;0.755556;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,33,0.977778,0.125465,5.895437,0.000000,0.69,3.1752,3.9900,1.6503,1.9287,4.4007,5.3932,0.266667;0.266667;0.266667;0.288889;0.333333;0.355556;0.377778;0.400000;0.511111;0.577778;0.666667;0.688889;0.688889;0.711111;0.733333;0.800000;0.800000;0.866667;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,34,0.977778,0.052184,5.810380,0.000000,0.68,3.1241,3.8734,1.6491,2.1417,4.0090,5.1222,0.422222;0.444444;0.444444;0.488889;0.511111;0.511111;0.555556;0.644444;0.711111;0.777778;0.800000;0.800000;0.844444;0.844444;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,35,0.977778,0.039430,5.725498,0.000000,0.87,2.9910,3.5606,1.6894,2.3831,4.1318,4.5207,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.377778;0.377778;0.400000;0.444444;0.533333;0.600000;0.733333;0.800000;0.822222;0.822222;0.911111;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,36,1.000000,0.208797,5.784675,0.000000,0.96,3.0480,3.5299,1.5781,2.1790,3.4263,4.7853,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.311111;0.333333;0.355556;0.355556;0.466667;0.533333;0.577778;0.600000;0.644444;0.688889;0.777778;0.822222;0.822222;0.866667;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,37,1.000000,0.078862,5.780355,0.000000,0.96,2.9546,3.6916,1.6393,2.1982,3.9379,4.7803,0.466667;0.555556;0.600000;0.622222;0.622222;0.644444;0.644444;0.711111;0.711111;0.711111;0.711111;0.777778;0.800000;0.822222;0.844444;0.844444;0.888889;0.888889;0.888889;0.888889;0.888889;0.866667;0.911111;0.911111;0.911111;0.888889;0.866667;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,38,1.000000,0.291798,5.804291,0.000000,0.81,3.2095,3.8807,1.6266,2.1868,3.7896,5.0072,0.333333;0.422222;0.444444;0.511111;0.533333;0.600000;0.600000;0.644444;0.644444;0.644444;0.644444;0.666667;0.688889;0.755556;0.755556;0.800000;0.800000;0.844444;0.844444;0.866667;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,39,1.000000,0.104193,5.808838,0.000000,0.71,2.8892,3.7429,1.6892,2.1895,4.4258,4.7348,0.422222;0.555556;0.622222;0.622222;0.622222;0.666667;0.688889;0.688889;0.733333;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,40,1.000000,0.104084,5.760061,0.000000,0.70,2.9713,3.7671,1.6699,2.2457,4.1313,4.7371,0.511111;0.555556;0.577778;0.622222;0.688889;0.688889;0.755556;0.777778;0.800000;0.800000;0.800000;0.844444;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.933333;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;1.000000;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,41,0.977778,0.038355,5.795615,0.000000,0.74,3.2298,4.4278,1.6148,2.0318,3.8327,5.0488,0.311111;0.355556;0.377778;0.400000;0.400000;0.422222;0.422222;0.466667;0.466667;0.488889;0.511111;0.533333;0.555556;0.577778;0.600000;0.600000;0.622222;0.644444;0.644444;0.644444;0.688889;0.711111;0.800000;0.800000;0.844444;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778
wine,scalar_entropy,factor,42,0.977778,0.049970,5.822288,0.000000,0.95,3.2534,4.1779,1.6101,2.0432,3.7669,5.2323,0.377778;0.400000;0.444444;0.466667;0.488889;0.511111;0.555556;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.666667;0.688889;0.711111;0.733333;0.755556;0.755556;0.777778;0.777778;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,43,0.977778,0.092847,5.808692,0.000000,0.95,2.9372,3.7808,1.6878,2.1621,4.4475,4.8738,0.333333;0.377778;0.400000;0.422222;0.511111;0.577778;0.644444;0.666667;0.688889;0.777778;0.777778;0.800000;0.800000;0.822222;0.822222;0.844444;0.888889;0.888889;0.888889;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,44,0.977778,0.173751,5.822241,0.000000,0.96,2.8908,3.3659,1.6614,2.1866,4.1389,4.7226,0.377778;0.377778;0.377778;0.377778;0.377778;0.422222;0.444444;0.422222;0.466667;0.577778;0.600000;0.600000;0.644444;0.711111;0.822222;0.844444;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.866667;0.866667;0.866667;0.866667;0.844444;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.888889;0.888889;0.888889;0.888889;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.977778
wine,scalar_entropy,factor,45,0.977778,0.040710,5.813334,0.000000,0.98,3.1002,3.6326,1.6576,2.2093,4.0677,4.9070,0.333333;0.333333;0.333333;0.333333;0.355556;0.355556;0.377778;0.377778;0.400000;0.444444;0.511111;0.533333;0.533333;0.555556;0.644444;0.644444;0.666667;0.711111;0.711111;0.733333;0.755556;0.844444;0.866667;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
