dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,scalar_entropy,dataflow,25,0.973333,0.005656,6.688513,0.000000,2.55,5.3807,6.3003,2.6498,3.2314,17.8596,8.7689,0.148889;0.262222;0.415556;0.500000;0.555556;0.624444;0.660000;0.748889;0.777778;0.835556;0.860000;0.868889;0.886667;0.904444;0.911111;0.913333;0.917778;0.920000;0.924444;0.933333;0.935556;0.937778;0.940000;0.940000;0.942222;0.940000;0.940000;0.944444;0.944444;0.946667;0.948889;0.948889;0.948889;0.948889;0.948889;0.953333;0.953333;0.957778;0.960000;0.964444;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.966667;0.962222;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.973333;0.973333;0.971111;0.973333;0.973333;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,dataflow,26,0.968889,0.015058,6.684117,0.000000,2.46,4.9571,6.0372,2.7353,3.4089,19.3828,8.6451,0.266667;0.420000;0.520000;0.644444;0.697778;0.724444;0.744444;0.768889;0.782222;0.802222;0.815556;0.848889;0.864444;0.886667;0.900000;0.908889;0.913333;0.920000;0.924444;0.928889;0.935556;0.940000;0.940000;0.937778;0.937778;0.937778;0.940000;0.944444;0.951111;0.953333;0.951111;0.953333;0.953333;0.955556;0.955556;0.957778;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.962222;0.964444;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,27,0.966667,0.006777,6.687244,0.000000,2.47,5.3440,5.8255,2.7474,3.8343,18.4201,8.9957,0.153333;0.306667;0.393333;0.484444;0.557778;0.602222;0.653333;0.700000;0.717778;0.728889;0.773333;0.820000;0.837778;0.857778;0.875556;0.884444;0.893333;0.902222;0.904444;0.913333;0.922222;0.926667;0.926667;0.928889;0.931111;0.935556;0.937778;0.940000;0.940000;0.942222;0.948889;0.948889;0.953333;0.953333;0.953333;0.955556;0.955556;0.953333;0.953333;0.955556;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.955556;0.955556;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.960000;0.957778;0.957778;0.960000;0.960000;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667
digits,scalar_entropy,dataflow,28,0.971111,0.009629,6.692785,0.000000,2.36,5.5878,6.4114,2.6279,3.3124,17.0976,9.0471,0.142222;0.240000;0.302222;0.411111;0.562222;0.633333;0.644444;0.697778;0.724444;0.760000;0.797778;0.826667;0.840000;0.857778;0.873333;0.884444;0.897778;0.908889;0.911111;0.913333;0.915556;0.920000;0.920000;0.928889;0.931111;0.933333;0.937778;0.937778;0.944444;0.946667;0.948889;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.960000;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111;0.971111
digits,scalar_entropy,dataflow,29,0.971111,0.007996,6.682559,0.000000,2.49,5.5026,5.9132,2.5838,3.4554,15.5835,9.0794,0.111111;0.253333;0.388889;0.455556;0.535556;0.628889;0.668889;0.735556;0.797778;0.846667;0.875556;0.891111;0.895556;0.904444;0.908889;0.922222;0.926667;0.928889;0.935556;0.937778;0.944444;0.946667;0.946667;0.946667;0.951111;0.953333;0.951111;0.953333;0.953333;0.953333;0.957778;0.957778;0.960000;0.962222;0.960000;0.962222;0.962222;0.966667;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.966667;0.966667;0.964444;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,30,0.968889,0.004273,6.693577,0.000000,2.39,5.4520,6.6192,2.6654,3.1864,18.1856,9.2576,0.135556;0.326667;0.480000;0.600000;0.628889;0.660000;0.686667;0.737778;0.806667;0.835556;0.864444;0.877778;0.891111;0.893333;0.913333;0.928889;0.935556;0.935556;0.937778;0.940000;0.940000;0.940000;0.942222;0.942222;0.946667;0.946667;0.951111;0.951111;0.951111;0.953333;0.962222;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.968889;0.964444;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.968889;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,31,0.968889,0.005739,6.697728,0.000000,2.43,5.7344,6.4424,2.5510,3.2225,15.6731,9.0251,0.202222;0.228889;0.400000;0.568889;0.626667;0.684444;0.744444;0.777778;0.795556;0.811111;0.848889;0.877778;0.895556;0.906667;0.913333;0.915556;0.924444;0.924444;0.924444;0.928889;0.928889;0.931111;0.935556;0.940000;0.944444;0.944444;0.946667;0.953333;0.953333;0.951111;0.955556;0.955556;0.951111;0.957778;0.957778;0.955556;0.957778;0.960000;0.962222;0.964444;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,32,0.973333,0.009038,6.684687,0.000000,2.57,5.3163,6.1858,2.7097,3.4658,18.3052,9.0060,0.135556;0.251111;0.362222;0.437778;0.480000;0.544444;0.584444;0.622222;0.684444;0.757778;0.817778;0.846667;0.848889;0.860000;0.868889;0.886667;0.900000;0.917778;0.928889;0.928889;0.937778;0.942222;0.942222;0.942222;0.951111;0.953333;0.953333;0.955556;0.960000;0.957778;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.966667;0.966667;0.964444;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.971111;0.973333;0.975556;0.975556;0.973333;0.971111;0.971111;0.973333;0.973333;0.975556;0.975556;0.975556;0.973333;0.971111;0.973333
digits,scalar_entropy,dataflow,33,0.964444,0.007102,6.688437,0.000000,2.52,5.1816,5.6953,2.6859,3.4164,18.2770,8.4833,0.162222;0.262222;0.337778;0.442222;0.537778;0.575556;0.624444;0.651111;0.704444;0.746667;0.793333;0.826667;0.848889;0.873333;0.886667;0.891111;0.902222;0.911111;0.926667;0.931111;0.933333;0.937778;0.940000;0.937778;0.944444;0.942222;0.942222;0.942222;0.942222;0.944444;0.942222;0.942222;0.948889;0.946667;0.946667;0.948889;0.946667;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.951111;0.953333;0.951111;0.955556;0.953333;0.955556;0.955556;0.955556;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,dataflow,34,0.960000,0.006257,6.695563,0.000000,2.43,5.2396,5.6284,2.7258,3.5781,18.5337,8.8954,0.168889;0.302222;0.420000;0.573333;0.622222;0.646667;0.686667;0.753333;0.815556;0.851111;0.871111;0.893333;0.897778;0.904444;0.908889;0.917778;0.920000;0.926667;0.933333;0.931111;0.931111;0.933333;0.933333;0.937778;0.937778;0.942222;0.942222;0.942222;0.944444;0.944444;0.942222;0.944444;0.946667;0.948889;0.946667;0.946667;0.946667;0.946667;0.946667;0.948889;0.948889;0.951111;0.946667;0.946667;0.948889;0.948889;0.948889;0.951111;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.957778;0.955556;0.955556;0.957778;0.962222;0.960000;0.962222;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,scalar_entropy,dataflow,35,0.968889,0.006925,6.688163,0.000000,2.45,5.6023,6.1426,2.5276,3.1908,15.1398,8.9271,0.148889;0.197778;0.351111;0.488889;0.595556;0.693333;0.786667;0.828889;0.855556;0.866667;0.888889;0.902222;0.908889;0.913333;0.915556;0.920000;0.926667;0.931111;0.935556;0.935556;0.933333;0.935556;0.940000;0.937778;0.937778;0.944444;0.944444;0.948889;0.951111;0.951111;0.951111;0.962222;0.957778;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.968889;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,36,0.964444,0.004781,6.686092,0.000000,2.49,5.6027,5.9677,2.5760,3.3189,15.8948,9.2143,0.168889;0.237778;0.286667;0.460000;0.620000;0.644444;0.648889;0.657778;0.717778;0.786667;0.831111;0.868889;0.886667;0.897778;0.906667;0.911111;0.911111;0.917778;0.920000;0.913333;0.926667;0.937778;0.937778;0.942222;0.944444;0.944444;0.948889;0.948889;0.948889;0.948889;0.951111;0.948889;0.951111;0.951111;0.955556;0.955556;0.953333;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,dataflow,37,0.973333,0.008456,6.690360,0.000000,2.52,5.5178,5.7635,2.6122,3.4733,16.2149,8.9974,0.144444;0.255556;0.493333;0.533333;0.537778;0.586667;0.680000;0.746667;0.806667;0.831111;0.848889;0.862222;0.882222;0.893333;0.900000;0.902222;0.913333;0.917778;0.926667;0.933333;0.940000;0.940000;0.942222;0.942222;0.944444;0.946667;0.946667;0.948889;0.955556;0.955556;0.955556;0.960000;0.957778;0.957778;0.962222;0.964444;0.964444;0.960000;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.964444;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.964444;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.971111;0.973333
digits,scalar_entropy,dataflow,38,0.964444,0.008956,6.692379,0.000000,2.36,5.9572,6.1623,2.5224,3.3749,14.5277,9.2486,0.177778;0.335556;0.388889;0.480000;0.535556;0.577778;0.597778;0.657778;0.744444;0.817778;0.846667;0.853333;0.855556;0.871111;0.882222;0.900000;0.911111;0.920000;0.920000;0.928889;0.931111;0.931111;0.935556;0.935556;0.937778;0.935556;0.937778;0.940000;0.951111;0.948889;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,dataflow,39,0.971111,0.006145,6.693558,0.000000,2.41,5.7841,6.1045,2.5447,3.2816,15.2733,9.4416,0.240000;0.302222;0.346667;0.526667;0.617778;0.680000;0.720000;0.733333;0.753333;0.820000;0.866667;0.893333;0.911111;0.915556;0.926667;0.924444;0.928889;0.935556;0.935556;0.937778;0.942222;0.942222;0.942222;0.944444;0.942222;0.942222;0.948889;0.948889;0.951111;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.968889;0.964444;0.964444;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.968889;0.966667;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,40,0.964444,0.008434,6.695450,0.000000,2.46,5.5399,6.2493,2.6001,3.2153,16.7036,9.3659,0.117778;0.224444;0.355556;0.508889;0.582222;0.620000;0.662222;0.680000;0.702222;0.746667;0.784444;0.817778;0.884444;0.908889;0.915556;0.922222;0.926667;0.931111;0.931111;0.935556;0.937778;0.944444;0.944444;0.946667;0.944444;0.948889;0.948889;0.946667;0.946667;0.944444;0.944444;0.948889;0.948889;0.948889;0.946667;0.948889;0.955556;0.955556;0.955556;0.957778;0.955556;0.957778;0.957778;0.957778;0.960000;0.962222;0.960000;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,dataflow,41,0.975556,0.003984,6.686929,0.000000,2.39,5.1931,6.0739,2.6745,3.2441,18.2883,9.1982,0.240000;0.275556;0.457778;0.575556;0.600000;0.642222;0.666667;0.693333;0.764444;0.817778;0.851111;0.864444;0.884444;0.900000;0.913333;0.920000;0.928889;0.926667;0.931111;0.935556;0.937778;0.944444;0.940000;0.946667;0.951111;0.948889;0.953333;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.966667;0.966667;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,scalar_entropy,dataflow,42,0.973333,0.004747,6.691411,0.000000,2.55,5.7217,6.2618,2.5487,3.3676,15.2477,9.4009,0.175556;0.280000;0.355556;0.453333;0.517778;0.622222;0.682222;0.764444;0.820000;0.837778;0.864444;0.871111;0.891111;0.895556;0.904444;0.911111;0.920000;0.931111;0.935556;0.940000;0.942222;0.942222;0.944444;0.944444;0.946667;0.948889;0.948889;0.948889;0.951111;0.951111;0.955556;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.960000;0.962222;0.962222;0.960000;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.973333;0.968889;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.975556;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.971111;0.971111;0.973333
digits,scalar_entropy,dataflow,43,0.966667,0.003908,6.672907,0.000000,2.62,5.5445,6.0777,2.5855,3.4454,15.7868,9.2919,0.100000;0.124444;0.217778;0.440000;0.628889;0.688889;0.708889;0.735556;0.755556;0.786667;0.820000;0.853333;0.886667;0.904444;0.917778;0.922222;0.924444;0.924444;0.926667;0.935556;0.940000;0.937778;0.944444;0.942222;0.944444;0.946667;0.944444;0.944444;0.946667;0.953333;0.957778;0.962222;0.960000;0.964444;0.964444;0.964444;0.962222;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.973333;0.971111;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.968889;0.971111;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,44,0.966667,0.004600,6.692139,0.000000,2.64,5.7216,6.3310,2.5518,3.2175,15.5422,9.3870,0.262222;0.424444;0.506667;0.533333;0.562222;0.606667;0.655556;0.684444;0.711111;0.748889;0.784444;0.826667;0.842222;0.860000;0.882222;0.893333;0.895556;0.906667;0.913333;0.913333;0.922222;0.924444;0.926667;0.933333;0.935556;0.935556;0.937778;0.944444;0.944444;0.944444;0.948889;0.955556;0.953333;0.955556;0.957778;0.955556;0.957778;0.960000;0.960000;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.966667;0.962222;0.964444;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,45,0.973333,0.007178,6.696030,0.000000,2.94,5.8921,6.5883,2.4869,3.1731,14.4856,9.1468,0.160000;0.364444;0.522222;0.506667;0.528889;0.586667;0.675556;0.773333;0.831111;0.866667;0.880000;0.897778;0.900000;0.917778;0.926667;0.926667;0.928889;0.928889;0.933333;0.935556;0.935556;0.942222;0.942222;0.948889;0.951111;0.953333;0.957778;0.953333;0.960000;0.957778;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.964444;0.966667;0.960000;0.964444;0.964444;0.966667;0.968889;0.966667;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
