dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
iris,kl_trajectory,dataflow,28,0.815789,0.390697,5.612757,-0.000000,0.48,2.7446,4.0618,1.6363,2.4071,3.6255,4.5775,0.342105;0.342105;0.368421;0.368421;0.368421;0.368421;0.394737;0.421053;0.421053;0.421053;0.421053;0.421053;0.421053;0.421053;0.447368;0.473684;0.500000;0.500000;0.500000;0.500000;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.552632;0.578947;0.578947;0.605263;0.631579;0.631579;0.631579;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,kl_trajectory,dataflow,29,0.842105,0.354861,5.631117,0.000000,0.50,2.4981,3.7176,1.6833,2.3767,4.1145,4.2438,0.447368;0.473684;0.526316;0.526316;0.552632;0.578947;0.605263;0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.710526;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,dataflow,30,0.842105,0.416915,5.620078,0.000000,0.45,2.6214,4.2108,1.7062,2.5769,3.9991,4.3844,0.500000;0.500000;0.500000;0.500000;0.500000;0.526316;0.526316;0.526316;0.526316;0.552632;0.552632;0.552632;0.552632;0.578947;0.605263;0.605263;0.631579;0.631579;0.631579;0.684211;0.684211;0.710526;0.736842;0.710526;0.710526;0.710526;0.710526;0.736842;0.789474;0.736842;0.736842;0.710526;0.736842;0.736842;0.736842;0.710526;0.710526;0.736842;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,dataflow,31,0.842105,0.375492,5.612401,0.000000,0.47,2.6614,3.7215,1.6178,2.2654,3.7003,4.4784,0.421053;0.552632;0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,dataflow,32,0.842105,0.437994,5.609794,-0.000000,0.49,2.5329,3.5950,1.7307,2.5951,4.1609,4.2333,0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.394737;0.447368;0.447368;0.421053;0.473684;0.447368;0.421053;0.421053;0.447368;0.447368;0.447368;0.447368;0.421053;0.421053;0.394737;0.394737;0.394737;0.394737;0.421053;0.552632;0.684211;0.684211;0.684211;0.736842;0.763158;0.763158;0.763158;0.763158;0.815789;0.815789;0.842105;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,dataflow,33,0.842105,0.469683,5.618423,0.000001,0.50,2.8509,4.0108,1.5286,2.2588,2.8492,4.6262,0.289474;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.368421;0.421053;0.500000;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,dataflow,34,0.789474,0.351247,5.619973,0.000000,0.47,2.7814,3.9922,1.6287,2.2996,3.7380,4.6462,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.447368;0.552632;0.552632;0.631579;0.684211;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,kl_trajectory,dataflow,35,0.815789,0.432764,5.602421,0.000000,0.48,2.7341,3.7017,1.6072,2.3171,3.4321,4.5825,0.236842;0.210526;0.210526;0.210526;0.210526;0.210526;0.342105;0.421053;0.447368;0.552632;0.631579;0.657895;0.684211;0.736842;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,kl_trajectory,dataflow,36,0.815789,0.406923,5.611668,0.000000,0.48,2.5328,3.5211,1.6440,2.4146,3.6012,4.1291,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.368421;0.394737;0.421053;0.500000;0.578947;0.605263;0.684211;0.684211;0.684211;0.684211;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789
iris,kl_trajectory,dataflow,37,0.868421,0.409164,5.605277,-0.000000,0.50,2.8290,3.9190,1.6289,2.4313,3.4535,4.5665,0.210526;0.263158;0.263158;0.263158;0.289474;0.289474;0.289474;0.289474;0.315789;0.315789;0.315789;0.315789;0.315789;0.368421;0.447368;0.473684;0.500000;0.605263;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421
iris,kl_trajectory,dataflow,38,0.842105,0.326297,5.608795,0.000000,0.48,2.8801,4.2435,1.6570,2.5123,3.6935,4.6936,0.394737;0.473684;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.789474;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,dataflow,39,0.842105,0.417536,5.605768,0.000000,0.50,2.6478,3.4939,1.7181,2.6074,3.7978,4.3612,0.157895;0.157895;0.236842;0.236842;0.263158;0.263158;0.315789;0.368421;0.394737;0.421053;0.421053;0.421053;0.421053;0.421053;0.500000;0.500000;0.526316;0.526316;0.605263;0.605263;0.605263;0.631579;0.657895;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,dataflow,40,0.789474,0.377200,5.612946,0.000001,0.46,2.7989,3.1785,1.6159,2.1878,3.4360,4.2265,0.210526;0.210526;0.236842;0.236842;0.289474;0.342105;0.394737;0.421053;0.552632;0.605263;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,kl_trajectory,dataflow,41,0.815789,0.366153,5.615571,0.000000,0.46,2.6481,3.3798,1.6102,2.1411,3.6939,4.2029,0.315789;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.394737;0.447368;0.500000;0.578947;0.763158;0.789474;0.815789;0.894737;0.894737;0.894737;0.894737;0.921053;0.947368;0.894737;0.894737;0.894737;0.868421;0.868421;0.894737;0.894737;0.894737;0.894737;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,kl_trajectory,dataflow,42,0.815789,0.371103,5.612345,0.000000,0.47,2.7244,3.4651,1.6512,2.1764,4.1024,4.3971,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.368421;0.394737;0.473684;0.526316;0.605263;0.605263;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,kl_trajectory,dataflow,43,0.868421,0.468905,5.610753,0.000000,0.50,2.7033,3.9902,1.6298,2.5046,3.3849,4.6196,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.394737;0.447368;0.500000;0.552632;0.578947;0.578947;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.657895;0.657895;0.684211;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421
iris,kl_trajectory,dataflow,44,0.842105,0.432665,5.607989,0.000000,0.45,2.6400,4.0002,1.7070,2.6483,3.8097,4.2256,0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.421053;0.447368;0.500000;0.552632;0.552632;0.605263;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,dataflow,45,0.842105,0.415713,5.613421,0.000000,0.48,2.8957,3.8212,1.5758,2.1631,3.4079,4.7370,0.578947;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.815789;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.815789;0.842105;0.842105;0.789474;0.789474;0.789474;0.789474;0.789474;0.763158;0.789474;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,kl_trajectory,dataflow,46,0.815789,0.426457,5.585277,0.000000,0.47,2.6022,4.0220,1.7623,2.9033,3.9710,4.4671,0.368421;0.368421;0.368421;0.394737;0.447368;0.447368;0.526316;0.605263;0.631579;0.631579;0.657895;0.657895;0.684211;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789
iris,kl_trajectory,dataflow,47,0.763158,0.413812,5.609956,-0.000000,0.50,2.8085,4.3522,1.5968,2.3416,3.4474,4.6736,0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.368421;0.473684;0.500000;0.578947;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.736842;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.763158;0.789474;0.789474;0.789474;0.789474;0.763158;0.763158;0.763158;0.736842;0.736842;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158
iris,kl_trajectory,dataflow,48,0.815789,0.459842,5.626712,0.000001,0.41,2.8872,4.1263,1.5682,2.2911,3.2076,4.8631,0.236842;0.236842;0.236842;0.236842;0.236842;0.263158;0.315789;0.368421;0.394737;0.394737;0.394737;0.421053;0.421053;0.447368;0.447368;0.447368;0.473684;0.500000;0.578947;0.605263;0.657895;0.657895;0.684211;0.684211;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.736842;0.736842;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
