dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,scalar_entropy,factor,25,0.973333,0.005700,6.616241,0.000000,2.86,5.0704,5.5952,3.0384,4.4745,23.9457,8.4590,0.151111;0.266667;0.420000;0.504444;0.555556;0.622222;0.657778;0.751111;0.786667;0.837778;0.857778;0.871111;0.888889;0.904444;0.911111;0.913333;0.917778;0.920000;0.924444;0.931111;0.935556;0.940000;0.940000;0.937778;0.942222;0.940000;0.940000;0.942222;0.946667;0.946667;0.946667;0.951111;0.951111;0.951111;0.953333;0.955556;0.955556;0.962222;0.966667;0.964444;0.966667;0.964444;0.968889;0.962222;0.964444;0.966667;0.968889;0.966667;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.975556;0.975556;0.973333;0.975556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.975556;0.973333;0.973333;0.975556;0.973333;0.975556;0.973333;0.975556;0.975556;0.973333;0.973333;0.975556;0.975556;0.973333
digits,scalar_entropy,factor,26,0.968889,0.014338,6.600914,0.000000,3.00,5.0261,5.7260,3.0306,4.4394,23.8005,8.7590,0.264444;0.420000;0.520000;0.644444;0.697778;0.720000;0.746667;0.768889;0.782222;0.802222;0.813333;0.846667;0.868889;0.886667;0.900000;0.908889;0.911111;0.917778;0.924444;0.928889;0.933333;0.937778;0.940000;0.937778;0.940000;0.940000;0.942222;0.944444;0.951111;0.953333;0.953333;0.953333;0.953333;0.957778;0.955556;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.971111;0.968889;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,27,0.964444,0.006998,6.599655,0.000000,2.83,5.5911,6.1792,2.8693,4.2624,19.9210,9.1902,0.153333;0.304444;0.393333;0.484444;0.557778;0.602222;0.651111;0.700000;0.715556;0.728889;0.780000;0.824444;0.842222;0.857778;0.875556;0.884444;0.891111;0.902222;0.904444;0.913333;0.920000;0.924444;0.926667;0.928889;0.931111;0.935556;0.937778;0.940000;0.942222;0.944444;0.946667;0.946667;0.953333;0.953333;0.951111;0.953333;0.953333;0.953333;0.951111;0.955556;0.953333;0.953333;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.955556;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.957778;0.957778;0.960000;0.962222;0.960000;0.960000;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,28,0.971111,0.009897,6.577183,0.000000,2.71,5.8485,7.0933,2.8905,4.2111,20.7216,9.3205,0.146667;0.237778;0.302222;0.413333;0.562222;0.635556;0.644444;0.695556;0.724444;0.762222;0.800000;0.826667;0.842222;0.857778;0.873333;0.884444;0.897778;0.908889;0.911111;0.913333;0.915556;0.917778;0.922222;0.931111;0.931111;0.933333;0.935556;0.937778;0.944444;0.948889;0.951111;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.960000;0.964444;0.960000;0.962222;0.964444;0.964444;0.962222;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.968889;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,factor,29,0.971111,0.007841,6.567008,0.000000,2.75,5.6356,6.3207,2.9218,4.4634,20.1767,9.1543,0.111111;0.251111;0.386667;0.453333;0.535556;0.628889;0.666667;0.733333;0.793333;0.848889;0.875556;0.891111;0.893333;0.904444;0.908889;0.922222;0.926667;0.928889;0.935556;0.937778;0.942222;0.944444;0.946667;0.948889;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.966667;0.962222;0.964444;0.962222;0.964444;0.966667;0.962222;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,factor,30,0.968889,0.004430,6.597428,0.000000,2.79,5.2616,6.0066,3.0770,4.5035,24.8684,9.1931,0.135556;0.326667;0.482222;0.597778;0.626667;0.657778;0.688889;0.737778;0.804444;0.833333;0.864444;0.877778;0.893333;0.895556;0.915556;0.931111;0.933333;0.935556;0.937778;0.940000;0.940000;0.940000;0.942222;0.946667;0.946667;0.946667;0.951111;0.953333;0.953333;0.957778;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.968889;0.966667;0.968889;0.968889;0.973333;0.973333;0.973333;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889
digits,scalar_entropy,factor,31,0.968889,0.005890,6.572064,0.000000,2.94,5.5635,6.0046,2.9833,4.5728,21.7349,8.8626,0.200000;0.233333;0.402222;0.568889;0.633333;0.688889;0.746667;0.777778;0.795556;0.811111;0.846667;0.875556;0.895556;0.906667;0.913333;0.915556;0.924444;0.924444;0.924444;0.928889;0.928889;0.933333;0.933333;0.940000;0.944444;0.944444;0.946667;0.953333;0.951111;0.951111;0.955556;0.955556;0.951111;0.957778;0.957778;0.955556;0.957778;0.957778;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,32,0.964444,0.009644,6.574774,0.000000,2.81,5.3885,6.0346,3.0196,4.5792,22.4859,8.9105,0.133333;0.248889;0.364444;0.440000;0.484444;0.544444;0.584444;0.624444;0.677778;0.760000;0.820000;0.848889;0.848889;0.857778;0.871111;0.886667;0.902222;0.915556;0.926667;0.931111;0.935556;0.940000;0.937778;0.940000;0.944444;0.953333;0.955556;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.966667;0.964444;0.966667;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.966667;0.968889;0.971111;0.971111;0.971111;0.966667;0.968889;0.966667;0.968889;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,33,0.964444,0.007272,6.609017,0.000000,2.86,5.1168,5.6848,3.0210,4.5064,23.2517,8.4139,0.162222;0.262222;0.335556;0.444444;0.537778;0.575556;0.624444;0.651111;0.700000;0.746667;0.786667;0.826667;0.851111;0.871111;0.886667;0.891111;0.902222;0.908889;0.924444;0.931111;0.931111;0.937778;0.940000;0.937778;0.944444;0.942222;0.942222;0.942222;0.942222;0.944444;0.942222;0.942222;0.946667;0.946667;0.946667;0.948889;0.946667;0.955556;0.955556;0.955556;0.955556;0.953333;0.955556;0.951111;0.955556;0.953333;0.953333;0.953333;0.955556;0.957778;0.953333;0.953333;0.953333;0.955556;0.955556;0.953333;0.955556;0.957778;0.960000;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,34,0.960000,0.006440,6.574652,0.000000,2.82,5.5500,6.4462,2.9779,4.4551,21.9330,9.1550,0.168889;0.302222;0.422222;0.573333;0.628889;0.646667;0.682222;0.753333;0.815556;0.848889;0.868889;0.888889;0.900000;0.900000;0.908889;0.915556;0.922222;0.926667;0.931111;0.931111;0.933333;0.933333;0.933333;0.935556;0.940000;0.942222;0.942222;0.942222;0.940000;0.942222;0.944444;0.946667;0.944444;0.946667;0.946667;0.948889;0.948889;0.948889;0.946667;0.951111;0.948889;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.957778;0.957778;0.962222;0.962222;0.960000;0.962222;0.960000;0.960000;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,scalar_entropy,factor,35,0.968889,0.007265,6.579217,0.000000,2.85,5.4122,5.7457,2.9668,4.5869,21.0537,8.8378,0.148889;0.197778;0.351111;0.491111;0.595556;0.693333;0.788889;0.831111;0.853333;0.862222;0.888889;0.897778;0.908889;0.913333;0.915556;0.922222;0.926667;0.931111;0.933333;0.931111;0.931111;0.935556;0.940000;0.937778;0.937778;0.944444;0.944444;0.948889;0.951111;0.951111;0.951111;0.955556;0.957778;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.971111;0.966667;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,36,0.960000,0.004690,6.603384,0.000000,2.71,5.9246,6.6437,2.7676,4.0240,18.1933,9.3305,0.168889;0.235556;0.286667;0.466667;0.620000;0.644444;0.648889;0.657778;0.717778;0.786667;0.828889;0.868889;0.888889;0.893333;0.908889;0.913333;0.913333;0.920000;0.917778;0.917778;0.926667;0.933333;0.937778;0.944444;0.944444;0.946667;0.951111;0.951111;0.953333;0.953333;0.955556;0.953333;0.951111;0.951111;0.953333;0.953333;0.953333;0.957778;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,scalar_entropy,factor,37,0.973333,0.007442,6.576890,0.000000,2.76,5.7578,6.3104,2.9004,4.4077,19.9770,9.2206,0.142222;0.253333;0.493333;0.531111;0.537778;0.584444;0.686667;0.740000;0.804444;0.831111;0.846667;0.860000;0.877778;0.893333;0.897778;0.902222;0.915556;0.920000;0.924444;0.931111;0.935556;0.940000;0.940000;0.937778;0.944444;0.948889;0.946667;0.948889;0.951111;0.953333;0.955556;0.957778;0.955556;0.957778;0.960000;0.962222;0.960000;0.957778;0.964444;0.964444;0.966667;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.973333
digits,scalar_entropy,factor,38,0.964444,0.009203,6.574989,0.000000,2.81,5.8839,6.1589,2.9010,4.5840,19.0822,9.2467,0.177778;0.331111;0.388889;0.477778;0.540000;0.575556;0.595556;0.660000;0.744444;0.820000;0.840000;0.853333;0.855556;0.873333;0.882222;0.897778;0.908889;0.920000;0.920000;0.926667;0.926667;0.928889;0.935556;0.935556;0.937778;0.935556;0.937778;0.940000;0.951111;0.948889;0.951111;0.953333;0.955556;0.955556;0.955556;0.955556;0.953333;0.953333;0.955556;0.955556;0.955556;0.960000;0.957778;0.957778;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444
digits,scalar_entropy,factor,39,0.968889,0.006334,6.579216,0.000000,2.77,5.8861,6.3841,2.8780,4.3577,19.6229,9.3533,0.242222;0.302222;0.348889;0.517778;0.615556;0.680000;0.720000;0.731111;0.753333;0.820000;0.866667;0.891111;0.911111;0.915556;0.924444;0.926667;0.928889;0.935556;0.935556;0.937778;0.940000;0.942222;0.942222;0.944444;0.942222;0.940000;0.948889;0.946667;0.953333;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.968889;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889
digits,scalar_entropy,factor,40,0.960000,0.008125,6.613425,0.000000,2.86,5.6096,6.1819,2.8801,4.2050,20.5351,9.2225,0.117778;0.220000;0.355556;0.515556;0.577778;0.617778;0.662222;0.682222;0.704444;0.746667;0.786667;0.822222;0.884444;0.911111;0.915556;0.922222;0.926667;0.931111;0.931111;0.935556;0.940000;0.942222;0.944444;0.946667;0.946667;0.948889;0.948889;0.946667;0.946667;0.944444;0.942222;0.944444;0.946667;0.948889;0.944444;0.946667;0.948889;0.944444;0.951111;0.953333;0.948889;0.951111;0.951111;0.953333;0.955556;0.957778;0.957778;0.955556;0.955556;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.960000;0.957778;0.960000;0.960000;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.960000;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000
digits,scalar_entropy,factor,41,0.975556,0.003809,6.604690,0.000000,2.85,5.1265,5.8391,3.0086,4.3290,23.5888,9.0420,0.240000;0.273333;0.457778;0.580000;0.602222;0.642222;0.662222;0.691111;0.755556;0.813333;0.842222;0.860000;0.880000;0.895556;0.913333;0.920000;0.931111;0.926667;0.931111;0.935556;0.937778;0.948889;0.942222;0.948889;0.953333;0.951111;0.957778;0.964444;0.962222;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.964444;0.962222;0.962222;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,scalar_entropy,factor,42,0.973333,0.004879,6.582480,0.000000,2.80,5.7049,6.2594,2.9071,4.5090,19.8171,9.3631,0.175556;0.277778;0.357778;0.453333;0.526667;0.624444;0.677778;0.766667;0.826667;0.846667;0.862222;0.873333;0.888889;0.895556;0.902222;0.911111;0.920000;0.931111;0.937778;0.940000;0.942222;0.942222;0.944444;0.944444;0.944444;0.948889;0.948889;0.948889;0.951111;0.953333;0.955556;0.953333;0.955556;0.955556;0.957778;0.957778;0.955556;0.957778;0.960000;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.973333
digits,scalar_entropy,factor,43,0.966667,0.003905,6.581563,0.000000,2.90,5.5575,5.9318,2.8934,4.3930,20.0241,9.3362,0.100000;0.124444;0.217778;0.437778;0.624444;0.686667;0.706667;0.735556;0.753333;0.788889;0.817778;0.851111;0.891111;0.906667;0.917778;0.924444;0.924444;0.924444;0.926667;0.935556;0.940000;0.937778;0.942222;0.944444;0.948889;0.948889;0.946667;0.944444;0.948889;0.951111;0.955556;0.962222;0.962222;0.966667;0.964444;0.964444;0.962222;0.968889;0.971111;0.971111;0.968889;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,factor,44,0.962222,0.004610,6.590298,0.000000,2.96,5.5259,5.6772,2.9763,4.5793,21.2889,9.1241,0.262222;0.424444;0.506667;0.540000;0.564444;0.604444;0.653333;0.682222;0.708889;0.748889;0.784444;0.826667;0.844444;0.857778;0.880000;0.891111;0.897778;0.906667;0.911111;0.915556;0.924444;0.926667;0.926667;0.935556;0.935556;0.937778;0.940000;0.948889;0.944444;0.946667;0.951111;0.953333;0.953333;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.966667;0.962222;0.964444;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222
digits,scalar_entropy,factor,45,0.975556,0.007124,6.576736,0.000000,2.87,5.4969,6.2114,2.9813,4.7526,20.7656,8.9681,0.160000;0.364444;0.524444;0.508889;0.531111;0.595556;0.675556;0.775556;0.828889;0.864444;0.877778;0.895556;0.902222;0.917778;0.926667;0.926667;0.928889;0.931111;0.931111;0.933333;0.937778;0.942222;0.940000;0.946667;0.946667;0.953333;0.953333;0.955556;0.960000;0.957778;0.962222;0.964444;0.966667;0.966667;0.964444;0.966667;0.964444;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.966667;0.962222;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.973333;0.973333;0.971111;0.975556;0.975556
