dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,kl_trajectory,factor,27,1.000000,0.206055,5.874417,0.000001,0.72,3.1033,3.7234,1.6805,2.0535,4.3746,5.0154,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.377778;0.422222;0.466667;0.488889;0.533333;0.555556;0.555556;0.555556;0.600000;0.600000;0.622222;0.644444;0.688889;0.755556;0.822222;0.911111;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,28,0.955556,0.078033,5.847258,0.000000,0.76,3.3443,4.0009,1.6019,2.1046,3.5939,5.3765,0.288889;0.311111;0.355556;0.400000;0.466667;0.488889;0.555556;0.555556;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.644444;0.666667;0.688889;0.711111;0.733333;0.822222;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556
wine,kl_trajectory,factor,29,1.000000,0.124517,5.869623,0.000000,0.77,3.0524,3.7611,1.6989,2.0867,4.3849,4.9727,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.444444;0.466667;0.533333;0.600000;0.622222;0.622222;0.688889;0.688889;0.733333;0.755556;0.777778;0.777778;0.800000;0.822222;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,30,0.977778,0.048406,5.856938,0.000000,0.70,2.7893,3.3296,1.7623,2.2659,4.8907,4.7792,0.333333;0.333333;0.333333;0.333333;0.355556;0.377778;0.400000;0.422222;0.422222;0.422222;0.444444;0.488889;0.533333;0.555556;0.555556;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.688889;0.688889;0.688889;0.733333;0.733333;0.755556;0.733333;0.733333;0.755556;0.822222;0.822222;0.822222;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,31,1.000000,0.058933,5.851595,0.000001,0.71,3.1559,3.6960,1.7122,2.2015,4.5137,5.1065,0.422222;0.488889;0.533333;0.644444;0.688889;0.733333;0.777778;0.800000;0.822222;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000
wine,kl_trajectory,factor,32,0.977778,0.051357,5.856634,0.000001,0.72,2.9743,3.6268,1.7065,2.2627,4.4561,4.9931,0.444444;0.555556;0.555556;0.577778;0.555556;0.577778;0.600000;0.600000;0.622222;0.644444;0.666667;0.688889;0.688889;0.733333;0.755556;0.777778;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,33,0.977778,0.124461,5.904743,0.000000,0.71,3.1842,3.9384,1.6512,1.9152,4.4170,5.4201,0.266667;0.266667;0.266667;0.288889;0.333333;0.355556;0.377778;0.400000;0.511111;0.577778;0.666667;0.688889;0.688889;0.711111;0.733333;0.822222;0.822222;0.866667;0.866667;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,34,0.977778,0.047175,5.855007,0.000001,0.71,3.1904,3.8691,1.6549,2.0955,4.0813,5.2616,0.422222;0.444444;0.466667;0.488889;0.511111;0.511111;0.577778;0.644444;0.711111;0.777778;0.800000;0.822222;0.844444;0.844444;0.822222;0.844444;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,35,0.977778,0.044841,5.829637,0.000000,0.73,3.1370,3.8538,1.7198,2.3572,4.4439,4.9249,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.377778;0.400000;0.444444;0.533333;0.600000;0.733333;0.800000;0.822222;0.822222;0.911111;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,36,1.000000,0.180509,5.861651,0.000000,0.72,3.0384,3.6800,1.6497,2.1439,4.1219,5.0421,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.311111;0.333333;0.355556;0.355556;0.466667;0.533333;0.577778;0.622222;0.644444;0.711111;0.777778;0.822222;0.822222;0.866667;0.888889;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,37,1.000000,0.078058,5.846027,0.000001,0.74,3.0849,3.6504,1.6423,2.1622,4.0030,5.0694,0.466667;0.555556;0.600000;0.622222;0.622222;0.644444;0.644444;0.711111;0.711111;0.711111;0.711111;0.777778;0.800000;0.822222;0.844444;0.844444;0.888889;0.888889;0.888889;0.888889;0.866667;0.888889;0.911111;0.911111;0.911111;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,38,1.000000,0.277503,5.852097,0.000001,0.72,3.2390,3.8849,1.6512,2.1336,4.0586,5.1832,0.333333;0.422222;0.444444;0.511111;0.533333;0.600000;0.600000;0.644444;0.644444;0.644444;0.644444;0.666667;0.688889;0.755556;0.755556;0.800000;0.822222;0.844444;0.844444;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,39,1.000000,0.090683,5.879764,0.000001,0.73,2.9694,3.8334,1.7407,2.1093,5.0496,5.0439,0.422222;0.555556;0.622222;0.622222;0.644444;0.666667;0.688889;0.688889;0.733333;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.911111;0.911111;0.911111;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,40,1.000000,0.102229,5.845938,-0.000000,0.72,3.1455,3.7071,1.6811,2.2183,4.2675,5.1751,0.511111;0.555556;0.577778;0.622222;0.688889;0.688889;0.755556;0.777778;0.800000;0.800000;0.800000;0.844444;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,41,0.977778,0.035216,5.849089,0.000000,0.69,3.2103,4.3241,1.6523,2.0084,4.1887,5.1437,0.311111;0.355556;0.377778;0.400000;0.400000;0.422222;0.422222;0.466667;0.466667;0.488889;0.511111;0.533333;0.555556;0.577778;0.600000;0.600000;0.622222;0.644444;0.644444;0.644444;0.688889;0.711111;0.755556;0.800000;0.844444;0.888889;0.888889;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,42,0.977778,0.049005,5.861890,-0.000000,0.61,3.3012,4.1338,1.6194,2.0228,3.8650,5.3838,0.377778;0.400000;0.444444;0.466667;0.488889;0.533333;0.555556;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.666667;0.688889;0.711111;0.733333;0.755556;0.755556;0.777778;0.777778;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,43,0.977778,0.094049,5.854457,0.000001,0.68,3.0411,3.7349,1.6851,2.1332,4.4543,5.0911,0.333333;0.377778;0.400000;0.422222;0.511111;0.577778;0.644444;0.666667;0.688889;0.777778;0.777778;0.800000;0.800000;0.822222;0.822222;0.866667;0.888889;0.888889;0.888889;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,44,0.977778,0.168856,5.868750,0.000000,0.71,3.0274,3.6852,1.6737,2.1508,4.2736,5.0593,0.377778;0.377778;0.377778;0.377778;0.377778;0.400000;0.444444;0.422222;0.466667;0.577778;0.600000;0.600000;0.622222;0.711111;0.822222;0.822222;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.866667;0.866667;0.866667;0.844444;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.888889;0.888889;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,45,1.000000,0.039863,5.850613,0.000000,0.72,3.1826,3.7959,1.6622,2.1829,4.1305,5.0758,0.333333;0.333333;0.333333;0.333333;0.355556;0.355556;0.377778;0.377778;0.400000;0.444444;0.511111;0.533333;0.533333;0.555556;0.644444;0.644444;0.666667;0.711111;0.711111;0.733333;0.755556;0.866667;0.888889;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000
wine,kl_trajectory,factor,46,1.000000,0.018848,5.849095,0.000000,0.71,3.1389,4.0852,1.6841,2.1032,4.3314,4.9866,0.466667;0.488889;0.511111;0.533333;0.533333;0.533333;0.555556;0.555556;0.555556;0.577778;0.577778;0.622222;0.688889;0.755556;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,47,0.977778,0.021705,5.862893,0.000000,0.72,3.2014,3.9366,1.6601,2.1026,4.2992,5.1746,0.266667;0.266667;0.266667;0.266667;0.288889;0.333333;0.377778;0.444444;0.511111;0.577778;0.644444;0.711111;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
