dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,kl_trajectory,factor,27,0.966667,0.006678,6.768182,0.000000,2.58,5.6746,6.3966,2.5700,3.3145,15.8555,9.3662,0.153333;0.306667;0.393333;0.484444;0.560000;0.602222;0.653333;0.697778;0.717778;0.728889;0.773333;0.820000;0.837778;0.857778;0.877778;0.884444;0.891111;0.902222;0.904444;0.911111;0.920000;0.926667;0.926667;0.928889;0.931111;0.935556;0.937778;0.940000;0.940000;0.944444;0.948889;0.948889;0.951111;0.953333;0.951111;0.955556;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667
digits,kl_trajectory,factor,28,0.973333,0.010214,6.757520,0.000000,2.59,5.6408,6.5800,2.6281,3.3710,16.8922,9.1100,0.146667;0.237778;0.302222;0.408889;0.562222;0.633333;0.644444;0.695556;0.722222;0.760000;0.800000;0.824444;0.842222;0.857778;0.875556;0.884444;0.900000;0.908889;0.913333;0.913333;0.917778;0.920000;0.926667;0.928889;0.931111;0.931111;0.935556;0.937778;0.942222;0.942222;0.944444;0.951111;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.957778;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.968889;0.968889;0.971111;0.966667;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,factor,29,0.973333,0.007955,6.757125,0.000000,2.52,5.6411,6.0639,2.5856,3.4764,15.5971,9.3169,0.111111;0.251111;0.388889;0.455556;0.535556;0.628889;0.671111;0.731111;0.797778;0.846667;0.875556;0.888889;0.895556;0.904444;0.911111;0.922222;0.924444;0.926667;0.935556;0.937778;0.942222;0.946667;0.944444;0.948889;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.957778;0.957778;0.962222;0.962222;0.962222;0.962222;0.962222;0.966667;0.964444;0.964444;0.966667;0.962222;0.964444;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,factor,30,0.968889,0.004388,6.779645,-0.000000,2.54,5.4765,6.6806,2.6773,3.2405,18.3732,9.4000,0.135556;0.326667;0.482222;0.600000;0.626667;0.662222;0.686667;0.735556;0.804444;0.835556;0.864444;0.877778;0.891111;0.893333;0.913333;0.928889;0.933333;0.935556;0.937778;0.940000;0.937778;0.940000;0.942222;0.942222;0.946667;0.946667;0.951111;0.953333;0.951111;0.957778;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.973333;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,31,0.968889,0.005697,6.776090,0.000001,2.52,5.7479,6.5680,2.5605,3.2427,15.8472,9.1873,0.200000;0.228889;0.400000;0.566667;0.626667;0.686667;0.744444;0.777778;0.793333;0.806667;0.851111;0.877778;0.895556;0.906667;0.913333;0.917778;0.924444;0.924444;0.924444;0.926667;0.928889;0.931111;0.935556;0.940000;0.944444;0.944444;0.946667;0.953333;0.951111;0.951111;0.955556;0.955556;0.951111;0.957778;0.957778;0.955556;0.957778;0.957778;0.962222;0.964444;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,32,0.966667,0.010196,6.753994,0.000001,2.59,5.5371,6.1873,2.6681,3.5210,17.4672,9.2457,0.133333;0.251111;0.362222;0.437778;0.482222;0.544444;0.584444;0.628889;0.682222;0.755556;0.815556;0.846667;0.851111;0.862222;0.871111;0.891111;0.902222;0.911111;0.926667;0.931111;0.937778;0.940000;0.942222;0.946667;0.946667;0.953333;0.953333;0.955556;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.966667;0.964444;0.964444;0.966667;0.966667;0.962222;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,factor,33,0.964444,0.007217,6.774746,0.000001,2.48,5.2387,5.7760,2.6911,3.4485,18.3368,8.6354,0.162222;0.262222;0.335556;0.440000;0.537778;0.575556;0.624444;0.651111;0.702222;0.744444;0.793333;0.828889;0.848889;0.873333;0.886667;0.891111;0.902222;0.911111;0.924444;0.931111;0.933333;0.937778;0.940000;0.937778;0.944444;0.942222;0.942222;0.942222;0.942222;0.944444;0.942222;0.942222;0.946667;0.946667;0.946667;0.948889;0.946667;0.955556;0.955556;0.955556;0.951111;0.955556;0.953333;0.951111;0.953333;0.951111;0.953333;0.951111;0.955556;0.953333;0.955556;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.957778;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444
digits,kl_trajectory,factor,34,0.960000,0.006149,6.761410,0.000001,2.58,5.3416,5.8261,2.7128,3.5832,18.2583,9.0628,0.168889;0.302222;0.420000;0.573333;0.622222;0.646667;0.686667;0.753333;0.815556;0.851111;0.871111;0.891111;0.900000;0.904444;0.908889;0.915556;0.920000;0.926667;0.931111;0.931111;0.931111;0.933333;0.933333;0.937778;0.937778;0.944444;0.942222;0.942222;0.944444;0.942222;0.944444;0.946667;0.946667;0.946667;0.946667;0.946667;0.946667;0.948889;0.946667;0.948889;0.951111;0.951111;0.948889;0.951111;0.951111;0.953333;0.951111;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.960000;0.955556;0.960000;0.962222;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,kl_trajectory,factor,35,0.968889,0.007160,6.774257,-0.000000,2.76,5.6569,6.3338,2.5385,3.2339,15.3135,9.1373,0.148889;0.197778;0.351111;0.491111;0.597778;0.695556;0.784444;0.831111;0.855556;0.864444;0.886667;0.904444;0.908889;0.913333;0.917778;0.922222;0.926667;0.931111;0.933333;0.933333;0.933333;0.935556;0.940000;0.937778;0.937778;0.944444;0.944444;0.948889;0.948889;0.951111;0.955556;0.955556;0.960000;0.960000;0.962222;0.962222;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.964444;0.962222;0.964444;0.964444;0.966667;0.962222;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.964444;0.964444;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,36,0.964444,0.004644,6.768723,0.000002,2.65,5.6647,6.2429,2.5889,3.3449,16.1472,9.3923,0.168889;0.235556;0.286667;0.468889;0.620000;0.644444;0.648889;0.662222;0.717778;0.784444;0.833333;0.871111;0.886667;0.897778;0.906667;0.911111;0.908889;0.915556;0.917778;0.915556;0.926667;0.935556;0.935556;0.940000;0.942222;0.940000;0.948889;0.948889;0.951111;0.951111;0.951111;0.948889;0.951111;0.951111;0.951111;0.953333;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.966667;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444
digits,kl_trajectory,factor,37,0.973333,0.008191,6.760539,0.000000,2.65,5.5775,6.0397,2.6133,3.4748,16.2766,9.2525,0.142222;0.255556;0.495556;0.533333;0.535556;0.586667;0.675556;0.744444;0.804444;0.831111;0.848889;0.860000;0.880000;0.893333;0.904444;0.902222;0.913333;0.922222;0.928889;0.931111;0.935556;0.940000;0.942222;0.944444;0.953333;0.953333;0.953333;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.957778;0.964444;0.966667;0.964444;0.966667;0.971111;0.971111;0.968889;0.966667;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.966667;0.968889;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,factor,38,0.960000,0.008704,6.760374,0.000001,2.34,6.0335,6.3357,2.5205,3.3843,14.4886,9.4006,0.177778;0.333333;0.388889;0.480000;0.537778;0.580000;0.597778;0.664444;0.744444;0.820000;0.844444;0.857778;0.860000;0.875556;0.882222;0.897778;0.908889;0.920000;0.924444;0.928889;0.931111;0.931111;0.933333;0.935556;0.935556;0.933333;0.940000;0.940000;0.948889;0.948889;0.951111;0.953333;0.955556;0.955556;0.953333;0.953333;0.953333;0.953333;0.955556;0.955556;0.955556;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.966667;0.966667;0.968889;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,kl_trajectory,factor,39,0.971111,0.006215,6.773094,0.000000,2.54,5.8652,6.2882,2.5435,3.3055,15.2133,9.6151,0.240000;0.302222;0.348889;0.520000;0.615556;0.682222;0.720000;0.733333;0.753333;0.820000;0.868889;0.895556;0.911111;0.915556;0.926667;0.924444;0.931111;0.935556;0.935556;0.937778;0.942222;0.942222;0.942222;0.944444;0.942222;0.942222;0.948889;0.948889;0.951111;0.957778;0.957778;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.968889;0.962222;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,factor,40,0.962222,0.008526,6.780069,-0.000001,2.52,5.6211,6.5098,2.6044,3.2396,16.7630,9.5208,0.117778;0.222222;0.357778;0.508889;0.582222;0.615556;0.662222;0.684444;0.702222;0.751111;0.788889;0.831111;0.886667;0.908889;0.915556;0.922222;0.926667;0.931111;0.931111;0.935556;0.942222;0.944444;0.946667;0.946667;0.946667;0.948889;0.948889;0.946667;0.946667;0.946667;0.944444;0.948889;0.951111;0.953333;0.948889;0.951111;0.951111;0.951111;0.955556;0.955556;0.951111;0.955556;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
digits,kl_trajectory,factor,41,0.975556,0.003705,6.776595,0.000001,2.53,5.1964,6.1787,2.6882,3.2788,18.5692,9.3190,0.240000;0.275556;0.460000;0.580000;0.600000;0.642222;0.662222;0.693333;0.760000;0.817778;0.848889;0.864444;0.884444;0.897778;0.913333;0.920000;0.931111;0.926667;0.931111;0.935556;0.940000;0.946667;0.940000;0.944444;0.951111;0.948889;0.953333;0.962222;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,kl_trajectory,factor,42,0.973333,0.004874,6.762505,0.000000,2.51,5.7721,6.2674,2.5611,3.4150,15.4072,9.5609,0.175556;0.277778;0.355556;0.460000;0.520000;0.622222;0.682222;0.768889;0.822222;0.842222;0.864444;0.871111;0.891111;0.895556;0.904444;0.913333;0.920000;0.931111;0.937778;0.940000;0.942222;0.942222;0.944444;0.944444;0.946667;0.948889;0.948889;0.948889;0.951111;0.951111;0.955556;0.953333;0.953333;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.962222;0.960000;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.973333;0.968889;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.973333;0.973333;0.973333;0.975556;0.975556;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.971111;0.971111;0.973333
digits,kl_trajectory,factor,43,0.966667,0.003922,6.757593,0.000000,2.31,5.6948,6.1783,2.5914,3.4571,15.9204,9.6034,0.100000;0.124444;0.213333;0.440000;0.626667;0.691111;0.708889;0.735556;0.755556;0.786667;0.820000;0.853333;0.891111;0.906667;0.917778;0.922222;0.922222;0.924444;0.926667;0.935556;0.940000;0.940000;0.944444;0.944444;0.948889;0.946667;0.946667;0.944444;0.946667;0.953333;0.955556;0.962222;0.960000;0.962222;0.964444;0.962222;0.962222;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.971111;0.971111;0.968889;0.971111;0.966667;0.966667
digits,kl_trajectory,factor,44,0.962222,0.004511,6.775500,0.000002,2.50,5.8055,6.5069,2.5573,3.2624,15.5861,9.5867,0.264444;0.424444;0.506667;0.540000;0.562222;0.613333;0.655556;0.682222;0.708889;0.748889;0.786667;0.828889;0.842222;0.860000;0.880000;0.893333;0.895556;0.906667;0.913333;0.915556;0.922222;0.924444;0.928889;0.935556;0.935556;0.937778;0.940000;0.942222;0.944444;0.942222;0.951111;0.953333;0.953333;0.957778;0.955556;0.957778;0.957778;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.962222;0.966667;0.962222;0.960000;0.955556;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.964444;0.962222;0.962222;0.960000;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222
digits,kl_trajectory,factor,45,0.975556,0.007682,6.765579,0.000001,2.44,5.9105,6.6431,2.5107,3.2591,14.8013,9.3343,0.160000;0.366667;0.522222;0.506667;0.537778;0.597778;0.684444;0.771111;0.833333;0.866667;0.882222;0.897778;0.900000;0.917778;0.926667;0.926667;0.926667;0.931111;0.931111;0.935556;0.935556;0.942222;0.946667;0.948889;0.951111;0.953333;0.955556;0.953333;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.964444;0.966667;0.960000;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.973333;0.975556
digits,kl_trajectory,factor,46,0.968889,0.008604,6.781983,0.000001,2.47,5.9817,6.8260,2.5319,3.1466,15.5006,9.5450,0.182222;0.315556;0.471111;0.573333;0.633333;0.697778;0.746667;0.793333;0.824444;0.848889;0.873333;0.897778;0.900000;0.906667;0.911111;0.920000;0.920000;0.922222;0.931111;0.933333;0.935556;0.933333;0.933333;0.937778;0.937778;0.942222;0.944444;0.946667;0.942222;0.942222;0.944444;0.948889;0.948889;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.953333;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.966667;0.966667;0.968889;0.964444;0.964444;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,47,0.971111,0.003281,6.761264,0.000000,2.46,5.6506,6.1994,2.6172,3.4267,16.5478,9.5384,0.135556;0.253333;0.408889;0.562222;0.642222;0.680000;0.724444;0.764444;0.806667;0.826667;0.842222;0.860000;0.866667;0.868889;0.880000;0.891111;0.895556;0.908889;0.915556;0.917778;0.920000;0.926667;0.940000;0.940000;0.946667;0.948889;0.946667;0.948889;0.948889;0.948889;0.948889;0.951111;0.951111;0.953333;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.962222;0.960000;0.960000;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111
