dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
iris,scalar_entropy,dataflow,29,0.842105,0.355330,5.543649,0.000000,0.46,2.3156,3.1810,1.6671,2.3974,3.9623,3.8062,0.447368;0.473684;0.526316;0.526316;0.552632;0.605263;0.605263;0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105
iris,scalar_entropy,dataflow,30,0.842105,0.420078,5.470436,0.000000,0.47,2.1918,3.0676,1.6783,2.5925,3.6708,3.4340,0.500000;0.500000;0.500000;0.500000;0.500000;0.526316;0.526316;0.526316;0.526316;0.552632;0.552632;0.552632;0.552632;0.578947;0.605263;0.605263;0.631579;0.631579;0.631579;0.684211;0.684211;0.710526;0.736842;0.710526;0.710526;0.710526;0.710526;0.736842;0.763158;0.736842;0.710526;0.710526;0.736842;0.736842;0.736842;0.710526;0.710526;0.736842;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,scalar_entropy,dataflow,31,0.842105,0.377809,5.510864,0.000000,0.48,2.5368,3.3844,1.5804,2.2762,3.4090,4.0293,0.421053;0.552632;0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,scalar_entropy,dataflow,32,0.842105,0.445811,5.485055,0.000000,0.48,2.3487,2.8634,1.6708,2.6036,3.5567,3.6265,0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.394737;0.447368;0.447368;0.421053;0.473684;0.447368;0.421053;0.447368;0.447368;0.447368;0.447368;0.447368;0.421053;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.394737;0.421053;0.473684;0.631579;0.710526;0.710526;0.710526;0.710526;0.789474;0.815789;0.815789;0.842105;0.842105;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,scalar_entropy,dataflow,33,0.842105,0.482272,5.534915,0.000000,0.42,2.6024,3.3263,1.5165,2.2915,2.7408,4.1009,0.289474;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.368421;0.421053;0.500000;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,scalar_entropy,dataflow,34,0.789474,0.353398,5.556701,0.000000,0.41,2.6061,3.4794,1.6282,2.3407,3.6714,4.2983,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.473684;0.552632;0.578947;0.657895;0.684211;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,scalar_entropy,dataflow,35,0.789474,0.430213,5.504108,0.000000,0.45,2.5639,3.1812,1.5857,2.3303,3.2659,4.0655,0.236842;0.210526;0.210526;0.210526;0.210526;0.210526;0.342105;0.421053;0.473684;0.578947;0.631579;0.657895;0.684211;0.736842;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474
iris,scalar_entropy,dataflow,36,0.815789,0.406796,5.490999,0.000000,0.41,2.3922,3.0677,1.6097,2.4359,3.2974,3.6341,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.394737;0.421053;0.473684;0.552632;0.605263;0.657895;0.684211;0.684211;0.684211;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,scalar_entropy,dataflow,37,0.842105,0.417325,5.535578,0.000000,0.41,2.6743,3.4462,1.5953,2.4305,3.2023,4.1719,0.210526;0.263158;0.263158;0.263158;0.289474;0.289474;0.289474;0.289474;0.315789;0.315789;0.315789;0.315789;0.315789;0.368421;0.394737;0.473684;0.500000;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,scalar_entropy,dataflow,38,0.842105,0.338793,5.525295,0.000000,0.45,2.7958,4.0356,1.6160,2.5352,3.3343,4.3899,0.394737;0.473684;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.789474;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105
iris,scalar_entropy,dataflow,39,0.842105,0.420827,5.495429,0.000000,0.46,2.4666,2.9236,1.6952,2.6216,3.5922,3.8558,0.157895;0.157895;0.236842;0.236842;0.263158;0.263158;0.315789;0.368421;0.394737;0.421053;0.421053;0.421053;0.421053;0.421053;0.500000;0.500000;0.526316;0.526316;0.605263;0.605263;0.605263;0.605263;0.657895;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,scalar_entropy,dataflow,40,0.789474,0.395474,5.549510,0.000000,0.46,2.7384,3.0546,1.5774,2.2396,3.1570,4.1155,0.210526;0.210526;0.236842;0.236842;0.289474;0.342105;0.394737;0.421053;0.552632;0.605263;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,scalar_entropy,dataflow,41,0.815789,0.370097,5.552474,0.000000,0.46,2.5683,3.1483,1.5768,2.1629,3.4406,3.9937,0.315789;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.394737;0.447368;0.500000;0.578947;0.736842;0.763158;0.815789;0.868421;0.894737;0.868421;0.894737;0.921053;0.947368;0.894737;0.894737;0.894737;0.868421;0.868421;0.868421;0.894737;0.894737;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,scalar_entropy,dataflow,42,0.815789,0.371244,5.551673,0.000000,0.50,2.6246,3.1637,1.6190,2.2153,3.8128,4.1018,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.368421;0.421053;0.473684;0.526316;0.605263;0.605263;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,scalar_entropy,dataflow,43,0.842105,0.464444,5.466725,0.000000,0.51,2.4147,3.1526,1.6005,2.5221,3.1208,4.0287,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.394737;0.447368;0.500000;0.552632;0.578947;0.578947;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.657895;0.657895;0.657895;0.657895;0.684211;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,scalar_entropy,dataflow,44,0.842105,0.438370,5.507885,0.000000,0.61,2.4369,3.4091,1.6774,2.6597,3.5743,3.7661,0.315789;0.315789;0.315789;0.315789;0.315789;0.368421;0.421053;0.447368;0.526316;0.552632;0.552632;0.605263;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,scalar_entropy,dataflow,45,0.842105,0.416572,5.476328,0.000000,0.57,2.6155,3.1019,1.5411,2.1808,3.1416,3.9522,0.578947;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.815789;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.763158;0.736842;0.736842;0.736842;0.763158;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,scalar_entropy,dataflow,46,0.815789,0.436812,5.468352,0.000000,0.46,2.3217,3.2033,1.7277,2.9259,3.5918,3.7582,0.368421;0.368421;0.368421;0.394737;0.447368;0.447368;0.526316;0.605263;0.631579;0.657895;0.657895;0.657895;0.684211;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789
iris,scalar_entropy,dataflow,47,0.763158,0.418159,5.551987,0.000000,0.46,2.7371,4.1269,1.5631,2.3470,3.1881,4.4224,0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.368421;0.473684;0.500000;0.578947;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.736842;0.736842;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.763158;0.763158;0.789474;0.789474;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.736842;0.736842;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158
iris,scalar_entropy,dataflow,48,0.815789,0.443130,5.509545,0.000000,0.45,2.5540,3.1855,1.5512,2.3046,3.0806,4.1278,0.236842;0.236842;0.236842;0.236842;0.263158;0.263158;0.315789;0.368421;0.394737;0.394737;0.394737;0.421053;0.421053;0.447368;0.447368;0.447368;0.473684;0.526316;0.578947;0.605263;0.657895;0.657895;0.684211;0.684211;0.710526;0.736842;0.736842;0.736842;0.736842;0.763158;0.789474;0.763158;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.710526;0.736842;0.763158;0.789474;0.789474;0.789474;0.789474;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
